image_id,true_label,pred_label,correct,confidence,entropy,degradation
50,9,9,1,0.86709064245224,0.4835454821586609,blur
51,8,4,0,0.2657060921192169,1.8869552612304688,blur
52,0,7,0,0.2578314244747162,1.817643165588379,blur
53,3,3,1,0.8084118366241455,0.6825037002563477,blur
54,8,8,1,0.7681851983070374,0.7198151350021362,blur
55,8,0,0,0.7099691033363342,1.070815086364746,blur
56,7,7,1,0.7901449203491211,0.8579590916633606,blur
57,7,7,1,0.4062313735485077,1.509708285331726,blur
58,4,2,0,0.4647623300552368,1.1456570625305176,blur
59,6,3,0,0.6118164658546448,1.343551516532898,blur
60,7,4,0,0.8423337340354919,0.4518200755119324,blur
61,3,2,0,0.482532262802124,1.273404598236084,blur
62,6,2,0,0.7582173943519592,0.8094609975814819,blur
63,3,3,1,0.7743549942970276,0.9346132874488831,blur
64,6,6,1,0.3384760916233063,1.4202284812927246,blur
65,2,2,1,0.8389166593551636,0.5320991277694702,blur
66,1,1,1,0.8476585745811462,0.6533350944519043,blur
67,2,0,0,0.626729428768158,0.8310576677322388,blur
68,3,2,0,0.5084071159362793,1.4961597919464111,blur
69,7,7,1,0.4699857831001282,1.4060109853744507,blur
70,2,2,1,0.43415579199790955,1.4755783081054688,blur
71,6,2,0,0.6505275368690491,1.2211415767669678,blur
72,8,0,0,0.5643014311790466,1.2161157131195068,blur
73,8,8,1,0.5512205362319946,0.7808324098587036,blur
74,0,8,0,0.45332539081573486,1.6116862297058105,blur
75,2,2,1,0.9968926310539246,0.025523340329527855,blur
76,9,0,0,0.45368802547454834,1.4643415212631226,blur
77,3,3,1,0.45726028084754944,1.5281978845596313,blur
78,3,5,0,0.7279199361801147,0.9353595972061157,blur
79,8,0,0,0.6284722685813904,1.107994556427002,blur
80,8,8,1,0.8893663287162781,0.45263171195983887,blur
81,1,2,0,0.4052438735961914,1.625300407409668,blur
82,1,1,1,0.9960790276527405,0.03159774839878082,blur
83,7,3,0,0.2508082091808319,1.7482013702392578,blur
84,2,2,1,0.6632674932479858,0.9773197174072266,blur
85,5,7,0,0.45292288064956665,1.3195418119430542,blur
86,2,2,1,0.7893691062927246,0.8726536631584167,blur
87,7,3,0,0.4254399538040161,1.4555758237838745,blur
88,8,0,0,0.7530186176300049,1.033144235610962,blur
89,9,9,1,0.8997003436088562,0.4087522029876709,blur
90,0,0,1,0.827628493309021,0.5426003336906433,blur
91,3,3,1,0.4736189842224121,1.3167436122894287,blur
92,8,8,1,0.8326960206031799,0.6149397492408752,blur
93,6,2,0,0.38183721899986267,1.4821605682373047,blur
94,4,4,1,0.9681296348571777,0.19246485829353333,blur
95,6,6,1,0.8497952222824097,0.6072229146957397,blur
96,6,2,0,0.5399280786514282,1.064471960067749,blur
97,0,2,0,0.727853536605835,0.8464231491088867,blur
98,0,0,1,0.9381911158561707,0.26946282386779785,blur
99,7,7,1,0.7515256404876709,0.8950628042221069,blur
100,4,4,1,0.8167251944541931,0.6085237264633179,blur
101,5,4,0,0.42907577753067017,1.4310044050216675,blur
102,6,2,0,0.5715389251708984,1.0997636318206787,blur
103,3,3,1,0.6684125065803528,0.8175339698791504,blur
104,1,1,1,0.8095842599868774,0.6778577566146851,blur
105,1,1,1,0.8125540614128113,0.6516132950782776,blur
106,3,2,0,0.8852202296257019,0.5156109929084778,blur
107,6,2,0,0.37361249327659607,1.4102702140808105,blur
108,8,0,0,0.6816100478172302,1.0713574886322021,blur
109,7,7,1,0.6561319231987,1.1532343626022339,blur
110,4,4,1,0.7947276830673218,0.8552390933036804,blur
111,0,0,1,0.6008604168891907,1.053783893585205,blur
112,6,0,0,0.38730213046073914,1.3001708984375,blur
113,2,2,1,0.372977077960968,1.6847779750823975,blur
114,1,1,1,0.8882246017456055,0.5482169389724731,blur
115,3,3,1,0.9757309556007385,0.14239872992038727,blur
116,0,0,1,0.6934967041015625,1.0806999206542969,blur
117,4,7,0,0.7818864583969116,0.8627008199691772,blur
118,2,2,1,0.8784662485122681,0.4383236765861511,blur
119,7,7,1,0.30094847083091736,1.6537034511566162,blur
120,8,8,1,0.5151088833808899,0.7535847425460815,blur
121,3,3,1,0.49410706758499146,1.4144620895385742,blur
122,1,1,1,0.9290913939476013,0.36531513929367065,blur
123,2,2,1,0.630452036857605,1.1701946258544922,blur
124,8,8,1,0.4420737624168396,1.3297538757324219,blur
125,0,2,0,0.9261158108711243,0.3154221475124359,blur
126,8,8,1,0.6632440686225891,0.9205869436264038,blur
127,3,2,0,0.5284329056739807,1.3180270195007324,blur
128,5,5,1,0.7355944514274597,0.6683492660522461,blur
129,2,2,1,0.8889349699020386,0.45276784896850586,blur
130,4,4,1,0.9821032285690308,0.10335910320281982,blur
131,1,1,1,0.9844410419464111,0.10397839546203613,blur
132,8,8,1,0.9812045097351074,0.1159636527299881,blur
133,9,9,1,0.9321534037590027,0.326656699180603,blur
134,1,3,0,0.48859405517578125,1.2828277349472046,blur
135,2,2,1,0.7261188626289368,0.9336399435997009,blur
136,9,9,1,0.8250812292098999,0.719617486000061,blur
137,7,3,0,0.6310954689979553,1.2077503204345703,blur
138,2,2,1,0.80933678150177,0.563144326210022,blur
139,9,8,0,0.6411778926849365,0.7984080910682678,blur
140,6,2,0,0.5357531905174255,1.2039780616760254,blur
141,5,5,1,0.8597186803817749,0.5105783343315125,blur
142,6,2,0,0.5010977983474731,1.3568323850631714,blur
143,3,5,0,0.5035203099250793,1.2336561679840088,blur
144,8,8,1,0.8915426135063171,0.4840323328971863,blur
145,7,2,0,0.26717454195022583,1.7964363098144531,blur
146,6,2,0,0.665902316570282,1.0741138458251953,blur
147,2,5,0,0.5245146751403809,1.2486881017684937,blur
148,5,5,1,0.5096598267555237,1.3809785842895508,blur
149,2,2,1,0.7943204045295715,0.8143782019615173,blur
150,8,0,0,0.3621070981025696,1.8272311687469482,blur
151,9,2,0,0.3364807069301605,1.7181068658828735,blur
152,6,2,0,0.6317266225814819,1.1741979122161865,blur
153,0,0,1,0.8333316445350647,0.5892125368118286,blur
154,0,0,1,0.573674738407135,0.9352291822433472,blur
155,5,5,1,0.503212571144104,0.9671740531921387,blur
156,2,3,0,0.6868124008178711,0.916389524936676,blur
157,9,5,0,0.49858561158180237,1.0528054237365723,blur
158,5,2,0,0.49347952008247375,1.4057831764221191,blur
159,4,4,1,0.9863041043281555,0.08916749060153961,blur
160,2,2,1,0.44720199704170227,1.5697137117385864,blur
161,1,1,1,0.7518818974494934,0.9531815052032471,blur
162,6,5,0,0.4230027496814728,1.404843807220459,blur
163,6,2,0,0.4872368574142456,1.2777395248413086,blur
164,8,2,0,0.9477811455726624,0.2643173933029175,blur
165,4,4,1,0.7714217305183411,0.5649707317352295,blur
166,8,8,1,0.575747549533844,1.1256687641143799,blur
167,4,4,1,0.46354931592941284,1.0363744497299194,blur
168,5,5,1,0.9938638210296631,0.04620073735713959,blur
169,0,4,0,0.6019314527511597,1.216567039489746,blur
170,9,2,0,0.5524166226387024,1.5972025394439697,blur
171,9,6,0,0.2335384339094162,1.8197633028030396,blur
172,9,4,0,0.4388052225112915,1.5273902416229248,blur
173,8,8,1,0.436271071434021,1.3415418863296509,blur
174,9,0,0,0.39898115396499634,1.5600876808166504,blur
175,9,9,1,0.9229293465614319,0.38635966181755066,blur
176,3,3,1,0.8639352917671204,0.6090251207351685,blur
177,7,7,1,0.5807999968528748,1.2114624977111816,blur
178,5,3,0,0.6660928130149841,0.9735265970230103,blur
179,0,0,1,0.6759163737297058,1.1079202890396118,blur
180,0,3,0,0.6066070199012756,1.106705665588379,blur
181,5,5,1,0.9957679510116577,0.03315414860844612,blur
182,2,2,1,0.8986431956291199,0.41130805015563965,blur
183,2,4,0,0.4248045086860657,1.3503707647323608,blur
184,3,2,0,0.40623146295547485,1.601611614227295,blur
185,8,8,1,0.7853122353553772,0.7854564785957336,blur
186,6,2,0,0.6021318435668945,1.3816065788269043,blur
187,3,3,1,0.5622806549072266,1.4686579704284668,blur
188,4,2,0,0.5739973783493042,1.025017261505127,blur
189,0,8,0,0.4063626229763031,1.3583531379699707,blur
190,5,5,1,0.7851918339729309,0.7106080055236816,blur
191,8,3,0,0.2881118953227997,1.7784433364868164,blur
192,0,0,1,0.5879294276237488,1.2555944919586182,blur
193,1,1,1,0.5790756344795227,1.4863615036010742,blur
194,7,4,0,0.5455405712127686,1.493035912513733,blur
195,2,2,1,0.44617360830307007,1.2084033489227295,blur
196,8,8,1,0.5190821290016174,1.211057424545288,blur
197,8,8,1,0.4304773509502411,1.5112342834472656,blur
198,7,7,1,0.8348375558853149,0.5639368295669556,blur
199,8,4,0,0.2920078933238983,1.7098455429077148,blur
200,5,3,0,0.5194038152694702,1.2233668565750122,blur
201,1,1,1,0.4613528847694397,1.258205771446228,blur
202,8,8,1,0.8594662547111511,0.46053269505500793,blur
203,7,5,0,0.2910867929458618,1.8075662851333618,blur
204,1,2,0,0.4472915530204773,1.2348723411560059,blur
205,3,3,1,0.8426473140716553,0.6345281004905701,blur
206,0,8,0,0.465396910905838,1.1495907306671143,blur
207,5,5,1,0.4182317554950714,1.0622622966766357,blur
208,7,7,1,0.9976903200149536,0.018182553350925446,blur
209,9,3,0,0.578673243522644,1.2351460456848145,blur
210,7,5,0,0.3283922076225281,1.3742682933807373,blur
211,4,4,1,0.6613934636116028,1.1898844242095947,blur
212,5,5,1,0.6454219818115234,1.1060616970062256,blur
213,9,9,1,0.39396002888679504,1.6430208683013916,blur
214,8,2,0,0.33437374234199524,1.7032089233398438,blur
215,0,7,0,0.44879981875419617,1.4680888652801514,blur
216,7,7,1,0.9340755343437195,0.3402242064476013,blur
217,9,8,0,0.2672808766365051,1.726642370223999,blur
218,8,8,1,0.6598795652389526,1.0193618535995483,blur
219,2,2,1,0.5599435567855835,1.0054339170455933,blur
220,7,4,0,0.8552484512329102,0.5366306900978088,blur
221,6,2,0,0.5871376395225525,1.024754524230957,blur
222,9,9,1,0.8486494421958923,0.6570729613304138,blur
223,4,2,0,0.4971741735935211,1.3507201671600342,blur
224,3,3,1,0.6609459519386292,1.127506136894226,blur
225,9,5,0,0.6404742002487183,1.1873644590377808,blur
226,6,4,0,0.40864264965057373,1.5602097511291504,blur
227,4,4,1,0.958605945110321,0.2026233673095703,blur
228,7,7,1,0.5592551231384277,1.3349459171295166,blur
229,6,2,0,0.8133789300918579,0.7733104825019836,blur
230,5,5,1,0.8532243371009827,0.48790207505226135,blur
231,1,1,1,0.9901090860366821,0.05559392273426056,blur
232,5,3,0,0.6336931586265564,1.1889783143997192,blur
233,8,8,1,0.7996920347213745,0.803654670715332,blur
234,8,8,1,0.5826777815818787,0.7247804403305054,blur
235,0,0,1,0.7864611744880676,0.6058685183525085,blur
236,4,4,1,0.7100422978401184,0.8637000322341919,blur
237,0,3,0,0.540324330329895,1.5164194107055664,blur
238,5,3,0,0.45584365725517273,1.5514813661575317,blur
239,5,3,0,0.6395929455757141,1.043012261390686,blur
240,1,1,1,0.7350033521652222,1.018618106842041,blur
241,1,1,1,0.25239744782447815,1.7900314331054688,blur
242,8,2,0,0.5563572645187378,1.2792108058929443,blur
243,9,9,1,0.650895357131958,1.2742066383361816,blur
244,0,4,0,0.4681095778942108,0.9766727685928345,blur
245,3,2,0,0.39373332262039185,1.491014003753662,blur
246,1,1,1,0.9349565505981445,0.3227421045303345,blur
247,9,9,1,0.5933271646499634,1.192163109779358,blur
248,2,2,1,0.8499413132667542,0.6606081128120422,blur
249,2,2,1,0.3981734812259674,1.7005455493927002,blur
250,5,3,0,0.7757372856140137,0.6486315727233887,blur
251,3,3,1,0.9028642177581787,0.40938252210617065,blur
252,9,9,1,0.30690374970436096,1.6851744651794434,blur
253,9,1,0,0.6666563749313354,1.1594716310501099,blur
254,4,4,1,0.9157150387763977,0.31115880608558655,blur
255,0,0,1,0.3977159857749939,1.4465000629425049,blur
256,3,3,1,0.5088856816291809,1.2384319305419922,blur
257,0,0,1,0.8665637373924255,0.5733205676078796,blur
258,0,0,1,0.7964829802513123,0.7195950746536255,blur
259,9,9,1,0.911745548248291,0.374260276556015,blur
260,8,3,0,0.30446571111679077,1.800109624862671,blur
261,1,0,0,0.3860621154308319,1.5168352127075195,blur
262,5,5,1,0.6396815180778503,1.0124239921569824,blur
263,7,3,0,0.6536577343940735,0.9536932110786438,blur
264,0,2,0,0.7884724140167236,0.5728943943977356,blur
265,8,2,0,0.8500235676765442,0.650492250919342,blur
266,2,2,1,0.8834380507469177,0.56952965259552,blur
267,4,4,1,0.8706122040748596,0.5523661375045776,blur
268,7,7,1,0.7789735198020935,0.7410503029823303,blur
269,0,0,1,0.587943434715271,0.9950640797615051,blur
270,2,2,1,0.9816921949386597,0.10188675671815872,blur
271,3,3,1,0.4330810308456421,1.245506763458252,blur
272,6,6,1,0.5398462414741516,1.288590669631958,blur
273,3,3,1,0.7615908980369568,0.7869466543197632,blur
274,8,8,1,0.6479086875915527,1.1051589250564575,blur
275,5,3,0,0.7809039950370789,0.8586544990539551,blur
276,0,0,1,0.4650680422782898,1.336726188659668,blur
277,3,2,0,0.49798068404197693,1.393387794494629,blur
278,4,4,1,0.8686136603355408,0.5623726844787598,blur
279,3,3,1,0.5307921767234802,1.377984881401062,blur
280,9,9,1,0.6508791446685791,1.0238990783691406,blur
281,0,0,1,0.7307379841804504,0.6436115503311157,blur
282,6,2,0,0.747420072555542,0.8154162764549255,blur
283,1,1,1,0.9802064895629883,0.09780560433864594,blur
284,0,0,1,0.334987074136734,1.696593999862671,blur
285,9,9,1,0.7768144011497498,0.8356501460075378,blur
286,1,1,1,0.42013028264045715,1.488775372505188,blur
287,0,0,1,0.397682785987854,1.3396772146224976,blur
288,7,2,0,0.4348829984664917,1.4588756561279297,blur
289,9,8,0,0.45384055376052856,1.5771136283874512,blur
290,1,3,0,0.6502103209495544,1.206268548965454,blur
291,2,2,1,0.9949290752410889,0.036864034831523895,blur
292,6,4,0,0.44376933574676514,1.3423882722854614,blur
293,9,1,0,0.6766386032104492,1.1565191745758057,blur
294,3,3,1,0.7568241357803345,0.9263885617256165,blur
295,4,4,1,0.7298510670661926,0.793292760848999,blur
296,6,6,1,0.5315214991569519,1.431929111480713,blur
297,0,0,1,0.8189192414283752,0.6980961561203003,blur
298,0,0,1,0.9751073718070984,0.1448196917772293,blur
299,6,6,1,0.4188414216041565,1.3804821968078613,blur
300,6,3,0,0.6327311396598816,1.1122442483901978,blur
301,6,4,0,0.33445867896080017,1.731066346168518,blur
302,3,3,1,0.7407150268554688,0.8144868612289429,blur
303,2,2,1,0.4380696415901184,1.5321818590164185,blur
304,6,2,0,0.5095347762107849,1.1615018844604492,blur
305,1,0,0,0.9326344728469849,0.32977360486984253,blur
306,8,0,0,0.5740130543708801,1.3026249408721924,blur
307,2,2,1,0.8765475153923035,0.45978301763534546,blur
308,1,1,1,0.9985194802284241,0.011315829120576382,blur
309,6,2,0,0.8678067326545715,0.4777011275291443,blur
310,8,0,0,0.5587472915649414,1.0941402912139893,blur
311,6,6,1,0.9048717617988586,0.3750039339065552,blur
312,8,0,0,0.9245470762252808,0.34212374687194824,blur
313,0,3,0,0.3991512060165405,1.4343764781951904,blur
314,4,4,1,0.8950508236885071,0.4625691771507263,blur
315,0,3,0,0.7372071743011475,0.7613976001739502,blur
316,7,2,0,0.9796435236930847,0.12124709784984589,blur
317,7,4,0,0.693666398525238,0.7556190490722656,blur
318,5,3,0,0.5585774779319763,1.150781512260437,blur
319,5,5,1,0.5850008726119995,1.3643825054168701,blur
320,3,2,0,0.4835242033004761,1.2022584676742554,blur
321,5,3,0,0.7605901956558228,0.7033627033233643,blur
322,2,2,1,0.8487966656684875,0.6210317015647888,blur
323,3,5,0,0.38524124026298523,1.3663723468780518,blur
324,4,4,1,0.6556857228279114,1.1575534343719482,blur
325,1,3,0,0.37229567766189575,1.6815744638442993,blur
326,7,4,0,0.8322806358337402,0.6195109486579895,blur
327,5,5,1,0.8847255110740662,0.4137450158596039,blur
328,4,3,0,0.4012361168861389,1.3850562572479248,blur
329,6,6,1,0.7366763949394226,0.7420506477355957,blur
330,1,1,1,0.6996416449546814,1.1297744512557983,blur
331,9,3,0,0.6457290649414062,1.184224247932434,blur
332,3,3,1,0.7165497541427612,0.8149785995483398,blur
333,6,7,0,0.3398328423500061,1.7216944694519043,blur
334,6,2,0,0.49048885703086853,1.2941999435424805,blur
335,9,9,1,0.9715025424957275,0.14183516800403595,blur
336,3,3,1,0.9975715279579163,0.019618134945631027,blur
337,8,8,1,0.6966073513031006,1.1436110734939575,blur
338,0,0,1,0.7149936556816101,1.019761085510254,blur
339,7,2,0,0.5881479382514954,1.377340316772461,blur
340,2,2,1,0.3258688449859619,1.5978014469146729,blur
341,6,6,1,0.8843961358070374,0.4954761862754822,blur
342,2,2,1,0.753702700138092,0.6697431802749634,blur
343,5,5,1,0.9431059956550598,0.2353430986404419,blur
344,8,8,1,0.9660624265670776,0.18951287865638733,blur
345,5,5,1,0.8783539533615112,0.5161033868789673,blur
346,4,3,0,0.32601580023765564,1.5229833126068115,blur
347,6,0,0,0.5272179245948792,1.4302606582641602,blur
348,8,8,1,0.5158783793449402,1.051347255706787,blur
349,9,3,0,0.8854677677154541,0.5387125015258789,blur
350,9,1,0,0.403809517621994,1.3248035907745361,blur
351,1,1,1,0.9232934713363647,0.3819604516029358,blur
352,0,0,1,0.6407367587089539,1.0753002166748047,blur
353,2,2,1,0.7966273427009583,0.7547813653945923,blur
354,2,2,1,0.791209876537323,0.7619901895523071,blur
355,7,4,0,0.5545379519462585,0.8705295324325562,blur
356,3,5,0,0.7497445344924927,0.878914475440979,blur
357,2,2,1,0.8647702932357788,0.5536561012268066,blur
358,8,8,1,0.7010301947593689,0.8419632911682129,blur
359,0,0,1,0.9529528021812439,0.23201146721839905,blur
360,9,9,1,0.7704588174819946,0.9042661190032959,blur
361,5,5,1,0.5469511151313782,1.3195340633392334,blur
362,8,8,1,0.6452630162239075,1.3205795288085938,blur
363,1,1,1,0.5947070121765137,1.4068083763122559,blur
364,9,9,1,0.5293419361114502,1.275574803352356,blur
365,4,4,1,0.6844466328620911,0.7691691517829895,blur
366,1,3,0,0.28520500659942627,1.8163162469863892,blur
367,3,5,0,0.7213324308395386,0.9359229803085327,blur
368,8,8,1,0.5011627674102783,0.8707745671272278,blur
369,1,3,0,0.39882293343544006,1.5578246116638184,blur
370,4,2,0,0.46154144406318665,1.218418836593628,blur
371,7,7,1,0.8785892128944397,0.5381504893302917,blur
372,9,0,0,0.3893417716026306,1.8658230304718018,blur
373,4,4,1,0.47936972975730896,1.2026526927947998,blur
374,2,2,1,0.6536509990692139,1.165900707244873,blur
375,7,7,1,0.6789740920066833,1.0455152988433838,blur
376,0,4,0,0.4005298316478729,1.574723720550537,blur
377,7,2,0,0.652069628238678,0.9231168627738953,blur
378,0,4,0,0.29441359639167786,1.7816259860992432,blur
379,6,6,1,0.3704811632633209,1.439530372619629,blur
380,6,6,1,0.48485392332077026,1.036286473274231,blur
381,9,9,1,0.604875922203064,1.3983306884765625,blur
382,0,0,1,0.9170252680778503,0.32579225301742554,blur
383,9,0,0,0.23960545659065247,1.8165299892425537,blur
384,2,2,1,0.7951171398162842,0.711004376411438,blur
385,8,0,0,0.7518877387046814,0.7161543369293213,blur
386,7,7,1,0.854175329208374,0.5810519456863403,blur
387,2,2,1,0.5753982663154602,1.1390011310577393,blur
388,2,5,0,0.5199357271194458,1.2691495418548584,blur
389,5,5,1,0.7163318395614624,0.9824007749557495,blur
390,1,1,1,0.958378791809082,0.23344582319259644,blur
391,2,2,1,0.9208476543426514,0.328910231590271,blur
392,6,2,0,0.4096175730228424,1.4809473752975464,blur
393,2,2,1,0.9845920205116272,0.10672427713871002,blur
394,9,3,0,0.3721740245819092,1.52176833152771,blur
395,6,4,0,0.6687144637107849,0.9822864532470703,blur
396,2,2,1,0.7305147051811218,0.724830150604248,blur
397,3,3,1,0.3758658766746521,1.4938335418701172,blur
398,0,0,1,0.5222126841545105,1.275801658630371,blur
399,3,3,1,0.9178125858306885,0.4222813546657562,blur
400,9,3,0,0.2750374674797058,1.7816855907440186,blur
401,8,8,1,0.7676565647125244,0.805656373500824,blur
402,7,7,1,0.9981398582458496,0.014840944670140743,blur
403,8,2,0,0.7217305302619934,0.9494109749794006,blur
404,8,8,1,0.5109090209007263,1.0234019756317139,blur
405,4,4,1,0.9404672980308533,0.29553526639938354,blur
406,0,0,1,0.9720620512962341,0.1505340188741684,blur
407,1,1,1,0.8924843668937683,0.5079948902130127,blur
408,8,8,1,0.8592448234558105,0.5139809250831604,blur
409,2,2,1,0.6120079159736633,1.1936075687408447,blur
410,7,7,1,0.9405450224876404,0.2956196069717407,blur
411,9,0,0,0.7339224219322205,0.9264426231384277,blur
412,3,3,1,0.9224663376808167,0.4044700860977173,blur
413,6,4,0,0.6710750460624695,0.6671733856201172,blur
414,1,0,0,0.6007137298583984,1.3749552965164185,blur
415,9,9,1,0.9983773231506348,0.014470667578279972,blur
416,0,0,1,0.4730309545993805,1.5058526992797852,blur
417,7,7,1,0.564293384552002,1.138063907623291,blur
418,3,2,0,0.4889489710330963,1.4094195365905762,blur
419,7,7,1,0.7924947738647461,0.6474904417991638,blur
420,4,4,1,0.3740522563457489,1.4586246013641357,blur
421,5,4,0,0.49256622791290283,1.0513309240341187,blur
422,0,0,1,0.5104244947433472,1.1225330829620361,blur
423,0,2,0,0.5086205005645752,1.4730281829833984,blur
424,2,2,1,0.6108740568161011,0.9067705273628235,blur
425,9,0,0,0.2773144245147705,1.904470443725586,blur
426,3,2,0,0.5285045504570007,1.3984336853027344,blur
427,4,4,1,0.9230881929397583,0.29479533433914185,blur
428,0,2,0,0.5695788264274597,1.0937825441360474,blur
429,6,2,0,0.507865846157074,1.3562523126602173,blur
430,2,2,1,0.92682284116745,0.33962559700012207,blur
431,5,5,1,0.6202989220619202,1.1022734642028809,blur
432,3,2,0,0.7473488450050354,0.8495017290115356,blur
433,7,7,1,0.2490823119878769,1.8348559141159058,blur
434,3,3,1,0.8170720338821411,0.7250249981880188,blur
435,7,7,1,0.46121925115585327,1.1212234497070312,blur
436,2,2,1,0.7148060202598572,0.8273258209228516,blur
437,5,5,1,0.36322730779647827,1.5033221244812012,blur
438,3,3,1,0.8125242590904236,0.5765345692634583,blur
439,1,1,1,0.6543758511543274,1.1888010501861572,blur
440,1,1,1,0.9445382952690125,0.30528417229652405,blur
441,4,2,0,0.9487699270248413,0.27049314975738525,blur
442,9,0,0,0.41267848014831543,1.5181728601455688,blur
443,9,9,1,0.7608388066291809,0.6350289583206177,blur
444,5,5,1,0.9651750922203064,0.21058118343353271,blur
445,7,7,1,0.8618403673171997,0.5264651775360107,blur
446,5,3,0,0.928099513053894,0.32282131910324097,blur
447,0,0,1,0.8796343803405762,0.47556066513061523,blur
448,2,2,1,0.7242299318313599,0.8529772162437439,blur
449,2,2,1,0.7409254908561707,0.7500659227371216,blur
450,2,2,1,0.9241484999656677,0.3688104450702667,blur
451,9,9,1,0.6374168395996094,1.2021602392196655,blur
452,7,3,0,0.26790934801101685,1.7075819969177246,blur
453,3,3,1,0.48552563786506653,1.6309711933135986,blur
454,9,3,0,0.2961791753768921,1.7670761346817017,blur
455,4,4,1,0.781047523021698,0.6942635774612427,blur
456,3,4,0,0.7993480563163757,0.6466255784034729,blur
457,5,4,0,0.4446963965892792,1.3256796598434448,blur
458,4,3,0,0.5653671026229858,1.3016293048858643,blur
459,6,2,0,0.8495880365371704,0.6281341314315796,blur
460,5,5,1,0.9569606781005859,0.22864621877670288,blur
461,6,6,1,0.5348640084266663,1.183685541152954,blur
462,1,1,1,0.9760439991950989,0.12574034929275513,blur
463,4,4,1,0.5430043935775757,1.1158298254013062,blur
464,3,3,1,0.9932215213775635,0.0464368611574173,blur
465,4,4,1,0.6407660841941833,0.8842527270317078,blur
466,4,4,1,0.6777176856994629,0.7268162965774536,blur
467,3,3,1,0.7587012648582458,0.7362686395645142,blur
468,7,4,0,0.3616816997528076,1.4707376956939697,blur
469,8,4,0,0.5399160385131836,1.249165415763855,blur
470,3,4,0,0.4570954740047455,1.29024076461792,blur
471,7,7,1,0.7664833068847656,0.6460163593292236,blur
472,8,8,1,0.8657616376876831,0.5023723244667053,blur
473,0,0,1,0.7423619627952576,0.9583215713500977,blur
474,5,3,0,0.596581757068634,1.0270394086837769,blur
475,7,7,1,0.99261075258255,0.05309426784515381,blur
476,6,4,0,0.5600283145904541,1.0541832447052002,blur
477,0,0,1,0.8636441230773926,0.5841662883758545,blur
478,5,5,1,0.7250837683677673,1.0225716829299927,blur
479,4,4,1,0.6666247844696045,0.7251673936843872,blur
480,8,1,0,0.6785500049591064,1.1781740188598633,blur
481,6,4,0,0.519001305103302,1.1708104610443115,blur
482,8,8,1,0.534484326839447,0.8527657389640808,blur
483,5,5,1,0.47239163517951965,0.9963333606719971,blur
484,5,3,0,0.4066482186317444,1.5920064449310303,blur
