image_id,true_label,pred_label,correct,confidence,entropy,degradation
110,4,0,0,0.578838586807251,1.1559041738510132,noise
111,0,0,1,0.7542161345481873,0.8322907090187073,noise
112,6,2,0,0.37515050172805786,1.3171093463897705,noise
113,2,0,0,0.7144936323165894,1.0182565450668335,noise
114,1,3,0,0.3209269940853119,1.4643884897232056,noise
115,3,2,0,0.5707079768180847,1.1732726097106934,noise
116,0,5,0,0.40671423077583313,1.3347630500793457,noise
117,4,2,0,0.4588697552680969,1.2713572978973389,noise
118,2,0,0,0.6604782938957214,0.970498263835907,noise
119,7,2,0,0.8151341080665588,0.7394616603851318,noise
120,8,0,0,0.5116064548492432,1.3555257320404053,noise
121,3,0,0,0.6025355458259583,0.9789239168167114,noise
122,1,2,0,0.4643625319004059,1.3393423557281494,noise
123,2,0,0,0.6226651668548584,0.8981555700302124,noise
124,8,2,0,0.3957935571670532,1.39272940158844,noise
125,0,0,1,0.4314020574092865,1.3543521165847778,noise
126,8,0,0,0.6410568356513977,1.1210582256317139,noise
127,3,0,0,0.3412409722805023,1.5119600296020508,noise
128,5,0,0,0.604475200176239,1.0949866771697998,noise
129,2,2,1,0.5949891209602356,1.175268530845642,noise
130,4,2,0,0.34791627526283264,1.3312139511108398,noise
131,1,2,0,0.3126582205295563,1.5892078876495361,noise
132,8,2,0,0.4732005000114441,1.2521862983703613,noise
133,9,2,0,0.565655529499054,1.2598469257354736,noise
134,1,2,0,0.5366604924201965,1.1151682138442993,noise
135,2,0,0,0.651862382888794,1.0409222841262817,noise
136,9,2,0,0.7595544457435608,0.8149477243423462,noise
137,7,0,0,0.5460877418518066,1.2394827604293823,noise
138,2,0,0,0.8986281752586365,0.4678017497062683,noise
139,9,0,0,0.39470237493515015,1.3739261627197266,noise
140,6,2,0,0.33073922991752625,1.4258334636688232,noise
141,5,2,0,0.4972011148929596,1.2526755332946777,noise
142,6,2,0,0.4400460720062256,1.4527909755706787,noise
143,3,0,0,0.4368124008178711,1.4096131324768066,noise
144,8,2,0,0.5190611481666565,1.1589375734329224,noise
145,7,2,0,0.6077346205711365,1.171055555343628,noise
146,6,0,0,0.42389237880706787,1.4448604583740234,noise
147,2,0,0,0.37082403898239136,1.4920989274978638,noise
148,5,2,0,0.4928429126739502,1.3765714168548584,noise
149,2,0,0,0.4881790578365326,1.3853009939193726,noise
150,8,0,0,0.33360448479652405,1.3608605861663818,noise
151,9,2,0,0.5377028584480286,1.2741410732269287,noise
152,6,2,0,0.5364052057266235,1.2931551933288574,noise
153,0,2,0,0.34659016132354736,1.476393222808838,noise
154,0,0,1,0.6314661502838135,1.02386474609375,noise
155,5,2,0,0.41393494606018066,1.4292762279510498,noise
156,2,0,0,0.40101292729377747,1.4352909326553345,noise
157,9,2,0,0.5443075895309448,1.3038328886032104,noise
158,5,0,0,0.7820565700531006,0.7840234041213989,noise
159,4,0,0,0.5608812570571899,1.2282599210739136,noise
160,2,2,1,0.2915942370891571,1.521711826324463,noise
161,1,2,0,0.5627660751342773,1.1983990669250488,noise
162,6,0,0,0.37526196241378784,1.4944816827774048,noise
163,6,0,0,0.4961835443973541,1.3386187553405762,noise
164,8,2,0,0.3818051517009735,1.5022366046905518,noise
165,4,2,0,0.46458473801612854,1.195180892944336,noise
166,8,0,0,0.6359636783599854,1.050700068473816,noise
167,4,0,0,0.5573724508285522,1.277547836303711,noise
168,5,2,0,0.3720923066139221,1.375593900680542,noise
169,0,0,1,0.5416582822799683,0.9893479347229004,noise
170,9,2,0,0.6388323307037354,1.1101601123809814,noise
171,9,2,0,0.3722337782382965,1.3354296684265137,noise
172,9,0,0,0.5845045447349548,1.2692883014678955,noise
173,8,2,0,0.3909356892108917,1.4579206705093384,noise
174,9,2,0,0.8294894695281982,0.6981378197669983,noise
175,9,2,0,0.5809102654457092,1.1728748083114624,noise
176,3,0,0,0.7647974491119385,0.793755292892456,noise
177,7,0,0,0.4054516553878784,1.3877872228622437,noise
178,5,0,0,0.617339015007019,1.1466364860534668,noise
179,0,2,0,0.4526456296443939,1.3071939945220947,noise
180,0,0,1,0.382845401763916,1.4011149406433105,noise
181,5,5,1,0.6530458927154541,0.9063510894775391,noise
182,2,2,1,0.34822574257850647,1.4285900592803955,noise
183,2,0,0,0.7961293458938599,0.7994558215141296,noise
184,3,2,0,0.44965505599975586,1.3556193113327026,noise
185,8,0,0,0.7086665630340576,1.0435030460357666,noise
186,6,0,0,0.5934900045394897,0.9581635594367981,noise
187,3,0,0,0.38807356357574463,1.4835439920425415,noise
188,4,2,0,0.5550984740257263,1.2010163068771362,noise
189,0,2,0,0.7349568009376526,0.919054388999939,noise
190,5,0,0,0.4619709849357605,1.1846866607666016,noise
191,8,2,0,0.5282091498374939,1.2559051513671875,noise
192,0,0,1,0.38991376757621765,1.4076008796691895,noise
193,1,2,0,0.697485089302063,1.0070858001708984,noise
194,7,0,0,0.43978506326675415,1.3461363315582275,noise
195,2,0,0,0.6534489989280701,0.930860161781311,noise
196,8,2,0,0.6120368242263794,1.1387642621994019,noise
197,8,0,0,0.31915414333343506,1.5576282739639282,noise
198,7,2,0,0.5450067520141602,1.2963157892227173,noise
199,8,0,0,0.3696746528148651,1.424574613571167,noise
200,5,2,0,0.7065622806549072,0.9624911546707153,noise
201,1,0,0,0.4787333905696869,1.2555850744247437,noise
202,8,2,0,0.3476468324661255,1.4129191637039185,noise
203,7,2,0,0.4992729425430298,1.2132505178451538,noise
204,1,2,0,0.5363423228263855,1.2463959455490112,noise
205,3,0,0,0.6633679270744324,1.1027827262878418,noise
206,0,0,1,0.5118304491043091,1.2808306217193604,noise
207,5,3,0,0.3641248941421509,1.3511487245559692,noise
208,7,2,0,0.628816545009613,1.137047290802002,noise
209,9,0,0,0.6370874643325806,1.0393315553665161,noise
210,7,2,0,0.4186529517173767,1.3671889305114746,noise
211,4,0,0,0.5446474552154541,1.306723713874817,noise
212,5,2,0,0.7067012786865234,0.9763914942741394,noise
213,9,2,0,0.7266581654548645,0.8985046148300171,noise
214,8,5,0,0.38953131437301636,1.194854736328125,noise
215,0,2,0,0.34054166078567505,1.4626165628433228,noise
216,7,0,0,0.8087957501411438,0.7344632744789124,noise
217,9,2,0,0.7045656442642212,1.0008167028427124,noise
218,8,2,0,0.5308693051338196,1.3760141134262085,noise
219,2,0,0,0.7353233098983765,0.9188119173049927,noise
220,7,0,0,0.45582282543182373,1.4006483554840088,noise
221,6,0,0,0.4750417172908783,1.1586858034133911,noise
222,9,2,0,0.6468241214752197,1.1477530002593994,noise
223,4,0,0,0.46799352765083313,1.2324532270431519,noise
224,3,2,0,0.5590755939483643,1.2662830352783203,noise
225,9,2,0,0.6565637588500977,1.1063668727874756,noise
226,6,0,0,0.7085976600646973,0.9199628829956055,noise
227,4,0,0,0.4076485335826874,1.4515526294708252,noise
228,7,0,0,0.4624420404434204,1.328643560409546,noise
229,6,2,0,0.5587223768234253,1.197587013244629,noise
230,5,0,0,0.6107019186019897,1.1764721870422363,noise
231,1,2,0,0.527401864528656,1.319077968597412,noise
232,5,2,0,0.49883636832237244,1.2933396100997925,noise
233,8,0,0,0.47861841320991516,1.2585886716842651,noise
234,8,0,0,0.6151781678199768,1.1287572383880615,noise
235,0,0,1,0.7252015471458435,0.9445185661315918,noise
236,4,0,0,0.6786477565765381,1.0378471612930298,noise
237,0,2,0,0.7403448224067688,0.8189172148704529,noise
238,5,3,0,0.2722398340702057,1.5620169639587402,noise
239,5,3,0,0.38441601395606995,1.3927257061004639,noise
240,1,2,0,0.6119999885559082,1.1267235279083252,noise
241,1,2,0,0.463765025138855,1.301352620124817,noise
242,8,2,0,0.5916686058044434,1.1902580261230469,noise
243,9,2,0,0.48641297221183777,1.352339506149292,noise
244,0,0,1,0.5806297063827515,1.1873774528503418,noise
245,3,0,0,0.5319211483001709,1.153468370437622,noise
246,1,2,0,0.29130738973617554,1.4985578060150146,noise
247,9,0,0,0.8335596919059753,0.7067153453826904,noise
248,2,2,1,0.4212190508842468,1.4288688898086548,noise
249,2,0,0,0.6300785541534424,1.0704901218414307,noise
250,5,0,0,0.34938475489616394,1.394901990890503,noise
251,3,2,0,0.613004207611084,1.1515610218048096,noise
252,9,0,0,0.5132881999015808,1.1604727506637573,noise
253,9,2,0,0.44148892164230347,1.2396268844604492,noise
254,4,0,0,0.44999098777770996,1.2783615589141846,noise
255,0,2,0,0.3247735798358917,1.4606471061706543,noise
256,3,0,0,0.5469574332237244,1.1446022987365723,noise
257,0,2,0,0.36587125062942505,1.4141533374786377,noise
258,0,2,0,0.43022969365119934,1.2860302925109863,noise
259,9,2,0,0.38579612970352173,1.4123998880386353,noise
260,8,2,0,0.5844661593437195,1.2283719778060913,noise
261,1,2,0,0.5664204955101013,1.1930255889892578,noise
262,5,2,0,0.4308924078941345,1.4624016284942627,noise
263,7,2,0,0.5480024814605713,1.2792775630950928,noise
264,0,2,0,0.4161986708641052,1.3274767398834229,noise
265,8,0,0,0.5212389230728149,1.3233041763305664,noise
266,2,2,1,0.4442238211631775,1.3430027961730957,noise
267,4,2,0,0.7197597622871399,0.9771672487258911,noise
268,7,2,0,0.4689038395881653,1.3331754207611084,noise
269,0,2,0,0.3669731616973877,1.4864774942398071,noise
270,2,0,0,0.5427484512329102,1.2965083122253418,noise
271,3,0,0,0.7685866355895996,0.8355623483657837,noise
272,6,2,0,0.4823952317237854,1.2367500066757202,noise
273,3,2,0,0.4568312168121338,1.3048436641693115,noise
274,8,0,0,0.4532567858695984,1.4272725582122803,noise
275,5,5,1,0.42366907000541687,1.331658124923706,noise
276,0,0,1,0.628631591796875,1.0363516807556152,noise
277,3,2,0,0.5249594449996948,1.1600220203399658,noise
278,4,2,0,0.3544577360153198,1.4275469779968262,noise
279,3,2,0,0.48929935693740845,1.2419012784957886,noise
280,9,2,0,0.5630884766578674,1.234766960144043,noise
281,0,0,1,0.4945047199726105,1.247056484222412,noise
282,6,2,0,0.3575265407562256,1.382359266281128,noise
283,1,2,0,0.6348046064376831,1.0835340023040771,noise
284,0,2,0,0.41865330934524536,1.3674631118774414,noise
285,9,2,0,0.4702596366405487,1.4182382822036743,noise
286,1,2,0,0.7944169640541077,0.7501314282417297,noise
287,0,0,1,0.614870548248291,1.1702995300292969,noise
288,7,2,0,0.37280434370040894,1.465339183807373,noise
289,9,2,0,0.6008045077323914,1.1484932899475098,noise
290,1,2,0,0.6403395533561707,1.1070517301559448,noise
291,2,2,1,0.46326571702957153,1.311390995979309,noise
292,6,0,0,0.6345580220222473,1.0813329219818115,noise
293,9,0,0,0.3941137194633484,1.3785957098007202,noise
294,3,2,0,0.35322657227516174,1.467878818511963,noise
295,4,0,0,0.8013637065887451,0.7824219465255737,noise
296,6,2,0,0.4498457908630371,1.342726469039917,noise
297,0,0,1,0.4123859107494354,1.4210808277130127,noise
298,0,2,0,0.5635014772415161,1.2928061485290527,noise
299,6,2,0,0.5119266510009766,1.270612359046936,noise
300,6,2,0,0.7816258072853088,0.7802634239196777,noise
301,6,2,0,0.4230876564979553,1.27767014503479,noise
302,3,0,0,0.37714001536369324,1.4003266096115112,noise
303,2,2,1,0.46802303194999695,1.4128146171569824,noise
304,6,0,0,0.46266862750053406,1.2244982719421387,noise
305,1,2,0,0.4416697025299072,1.3473680019378662,noise
306,8,2,0,0.5402339696884155,1.3014862537384033,noise
307,2,0,0,0.44801244139671326,1.3485015630722046,noise
308,1,2,0,0.6448606848716736,1.0311170816421509,noise
309,6,0,0,0.8702267408370972,0.5643351078033447,noise
310,8,0,0,0.598639965057373,1.11907160282135,noise
311,6,2,0,0.4199354648590088,1.406789779663086,noise
312,8,0,0,0.36183544993400574,1.4392635822296143,noise
313,0,0,1,0.4722007215023041,1.2866448163986206,noise
314,4,0,0,0.4570060670375824,1.387566328048706,noise
315,0,2,0,0.5664435029029846,1.2284797430038452,noise
316,7,2,0,0.33408668637275696,1.4363092184066772,noise
317,7,0,0,0.45863232016563416,1.3424420356750488,noise
318,5,2,0,0.5516123175621033,1.2097678184509277,noise
319,5,5,1,0.438639372587204,1.2679049968719482,noise
320,3,0,0,0.7879005670547485,0.8141434192657471,noise
321,5,0,0,0.4580443203449249,1.2740535736083984,noise
322,2,0,0,0.8239991664886475,0.6041982769966125,noise
323,3,0,0,0.5446656346321106,1.29111647605896,noise
324,4,0,0,0.3267122507095337,1.5553312301635742,noise
325,1,2,0,0.6153836846351624,1.1795037984848022,noise
326,7,2,0,0.4045998752117157,1.384248971939087,noise
327,5,2,0,0.3807307183742523,1.4398040771484375,noise
328,4,2,0,0.5535428524017334,1.23808753490448,noise
329,6,2,0,0.4755357801914215,1.3120847940444946,noise
330,1,0,0,0.6006876826286316,1.205576777458191,noise
331,9,2,0,0.6600410342216492,1.115230917930603,noise
332,3,2,0,0.4158702492713928,1.4174524545669556,noise
333,6,2,0,0.418418824672699,1.307403564453125,noise
334,6,2,0,0.4174356758594513,1.2360461950302124,noise
335,9,0,0,0.5013831257820129,1.2936092615127563,noise
336,3,2,0,0.3752283453941345,1.481271505355835,noise
337,8,0,0,0.35497617721557617,1.4950988292694092,noise
338,0,5,0,0.42047441005706787,1.2137963771820068,noise
339,7,2,0,0.8076918125152588,0.7320348620414734,noise
340,2,2,1,0.5764245390892029,1.2065881490707397,noise
341,6,2,0,0.3889737129211426,1.411298155784607,noise
342,2,0,0,0.4921385645866394,1.2579848766326904,noise
343,5,0,0,0.33867305517196655,1.5114694833755493,noise
344,8,0,0,0.48145395517349243,1.3279920816421509,noise
345,5,2,0,0.6171239018440247,1.1051644086837769,noise
346,4,0,0,0.343950480222702,1.3825479745864868,noise
347,6,5,0,0.35769039392471313,1.4096671342849731,noise
348,8,2,0,0.4503524899482727,1.2537585496902466,noise
349,9,2,0,0.5264952182769775,1.3276114463806152,noise
350,9,2,0,0.7129207253456116,1.02993643283844,noise
351,1,2,0,0.4115961492061615,1.3811808824539185,noise
352,0,2,0,0.5281081199645996,1.1760773658752441,noise
353,2,2,1,0.5104813575744629,1.2653934955596924,noise
354,2,0,0,0.47077393531799316,1.3672759532928467,noise
355,7,2,0,0.44442495703697205,1.3445440530776978,noise
356,3,0,0,0.5312646627426147,1.2672359943389893,noise
357,2,0,0,0.42447441816329956,1.2631573677062988,noise
358,8,0,0,0.4551439881324768,1.3185157775878906,noise
359,0,0,1,0.6725278496742249,0.987897515296936,noise
360,9,0,0,0.5561343431472778,1.2038710117340088,noise
361,5,0,0,0.5759643912315369,1.2417395114898682,noise
362,8,0,0,0.3976409435272217,1.3817917108535767,noise
363,1,0,0,0.6579305529594421,1.0912871360778809,noise
364,9,2,0,0.5330089330673218,1.3023216724395752,noise
365,4,2,0,0.5589203834533691,1.144312858581543,noise
366,1,2,0,0.4629937708377838,1.2953426837921143,noise
367,3,0,0,0.6220380067825317,1.2125426530838013,noise
368,8,0,0,0.4312383830547333,1.287153959274292,noise
369,1,2,0,0.6319746375083923,1.1525304317474365,noise
370,4,0,0,0.6176756620407104,1.2105742692947388,noise
371,7,0,0,0.4526466131210327,1.1997160911560059,noise
372,9,2,0,0.7446563243865967,0.9053266644477844,noise
373,4,0,0,0.48679566383361816,1.2834537029266357,noise
374,2,0,0,0.637002170085907,0.871850848197937,noise
375,7,5,0,0.3406114876270294,1.4734423160552979,noise
376,0,2,0,0.43216389417648315,1.4159650802612305,noise
377,7,0,0,0.5017812252044678,1.265949010848999,noise
378,0,0,1,0.7476831078529358,0.8994969725608826,noise
379,6,2,0,0.4327852129936218,1.2739393711090088,noise
380,6,2,0,0.6458665728569031,1.137404441833496,noise
381,9,2,0,0.6045452356338501,1.2179481983184814,noise
382,0,2,0,0.551169216632843,1.3039274215698242,noise
383,9,2,0,0.4276334047317505,1.449687123298645,noise
384,2,0,0,0.7249212861061096,0.8912781476974487,noise
385,8,2,0,0.44002479314804077,1.3504869937896729,noise
386,7,2,0,0.5996821522712708,1.2039514780044556,noise
387,2,0,0,0.6086590886116028,1.097777247428894,noise
388,2,0,0,0.38611480593681335,1.407833456993103,noise
389,5,0,0,0.390840083360672,1.3347176313400269,noise
390,1,2,0,0.3587506115436554,1.508317470550537,noise
391,2,0,0,0.609492838382721,1.0758843421936035,noise
392,6,2,0,0.5764433145523071,1.1469672918319702,noise
393,2,2,1,0.46471521258354187,1.1525206565856934,noise
394,9,2,0,0.5089958906173706,1.3086273670196533,noise
395,6,0,0,0.4978462755680084,1.3112194538116455,noise
396,2,2,1,0.3515441119670868,1.4490406513214111,noise
397,3,2,0,0.5812765955924988,1.0380070209503174,noise
398,0,0,1,0.6762701272964478,0.9787430167198181,noise
399,3,2,0,0.5202522873878479,1.3324593305587769,noise
400,9,2,0,0.44254299998283386,1.3210985660552979,noise
401,8,2,0,0.7941371202468872,0.7886636853218079,noise
402,7,2,0,0.47083213925361633,1.421951174736023,noise
403,8,0,0,0.585271954536438,0.967617392539978,noise
404,8,0,0,0.49686184525489807,1.3832554817199707,noise
405,4,0,0,0.644757866859436,0.9927068948745728,noise
406,0,2,0,0.5134390592575073,1.1471753120422363,noise
407,1,2,0,0.5905340313911438,1.2057037353515625,noise
408,8,0,0,0.4497365355491638,1.4389731884002686,noise
409,2,2,1,0.5350637435913086,1.2311805486679077,noise
410,7,0,0,0.6738645434379578,1.0410044193267822,noise
411,9,0,0,0.354268342256546,1.5417563915252686,noise
412,3,0,0,0.5020954012870789,1.28437340259552,noise
413,6,2,0,0.4035649597644806,1.2790015935897827,noise
414,1,2,0,0.5635964870452881,1.2539036273956299,noise
415,9,2,0,0.5442742109298706,1.2680010795593262,noise
416,0,2,0,0.5245198011398315,1.323242425918579,noise
417,7,0,0,0.7232953906059265,0.9366310834884644,noise
418,3,2,0,0.4933342933654785,1.2201120853424072,noise
419,7,0,0,0.4612875282764435,1.096523642539978,noise
420,4,0,0,0.7073732614517212,0.9422537088394165,noise
421,5,2,0,0.45341160893440247,1.4095178842544556,noise
422,0,2,0,0.38397836685180664,1.3511137962341309,noise
423,0,0,1,0.6706511378288269,1.0156662464141846,noise
424,2,0,0,0.6080195903778076,1.1996108293533325,noise
425,9,2,0,0.5066026449203491,1.278903603553772,noise
426,3,2,0,0.3855849802494049,1.4545316696166992,noise
427,4,0,0,0.5102361440658569,1.2788643836975098,noise
428,0,2,0,0.6277488470077515,1.1453555822372437,noise
429,6,2,0,0.46499282121658325,1.2860640287399292,noise
430,2,0,0,0.464186429977417,1.3293282985687256,noise
431,5,0,0,0.36109909415245056,1.564125657081604,noise
432,3,0,0,0.5475894808769226,1.2736870050430298,noise
433,7,0,0,0.41340118646621704,1.2616809606552124,noise
434,3,0,0,0.2946954369544983,1.6163339614868164,noise
435,7,2,0,0.40833336114883423,1.41141676902771,noise
436,2,2,1,0.5110609531402588,1.2665228843688965,noise
437,5,0,0,0.49108070135116577,1.1525179147720337,noise
438,3,0,0,0.5238264799118042,1.1887030601501465,noise
439,1,0,0,0.3522768020629883,1.347398281097412,noise
440,1,2,0,0.680243730545044,1.045404076576233,noise
441,4,0,0,0.6693880558013916,1.0525994300842285,noise
442,9,2,0,0.660666823387146,1.0771210193634033,noise
443,9,0,0,0.5655290484428406,1.1570874452590942,noise
444,5,0,0,0.7487384080886841,0.83014976978302,noise
445,7,2,0,0.48222246766090393,1.2726757526397705,noise
446,5,0,0,0.47314316034317017,1.4245214462280273,noise
447,0,0,1,0.5968759655952454,1.1781041622161865,noise
448,2,0,0,0.4187657833099365,1.4224216938018799,noise
449,2,0,0,0.6596779823303223,1.1049089431762695,noise
450,2,2,1,0.416756808757782,1.2590926885604858,noise
451,9,2,0,0.5713406801223755,1.2690260410308838,noise
452,7,2,0,0.6277452111244202,1.1338346004486084,noise
453,3,0,0,0.5910069942474365,1.2538726329803467,noise
454,9,2,0,0.5225602388381958,1.2861075401306152,noise
455,4,2,0,0.4076520800590515,1.3511683940887451,noise
456,3,0,0,0.6662538051605225,0.9358804225921631,noise
457,5,0,0,0.43728527426719666,1.4542001485824585,noise
458,4,0,0,0.6805276274681091,0.9749765396118164,noise
459,6,2,0,0.5193607807159424,1.3507781028747559,noise
460,5,0,0,0.7788088917732239,0.822273850440979,noise
461,6,2,0,0.33658814430236816,1.4918040037155151,noise
462,1,2,0,0.6237114071846008,1.1143935918807983,noise
463,4,0,0,0.32062283158302307,1.4540233612060547,noise
464,3,2,0,0.6204753518104553,1.1536245346069336,noise
465,4,0,0,0.4363550841808319,1.3075928688049316,noise
466,4,0,0,0.508547842502594,1.1986255645751953,noise
467,3,0,0,0.32904571294784546,1.435870885848999,noise
468,7,2,0,0.5791541337966919,1.1436182260513306,noise
469,8,0,0,0.4975770115852356,1.2837105989456177,noise
470,3,0,0,0.6555657386779785,0.9518938660621643,noise
471,7,2,0,0.49732673168182373,1.3238301277160645,noise
472,8,0,0,0.38911211490631104,1.487372636795044,noise
473,0,0,1,0.4534689486026764,1.3186991214752197,noise
474,5,2,0,0.5417731404304504,1.212541103363037,noise
475,7,0,0,0.7338972091674805,0.8826367855072021,noise
476,6,2,0,0.5826610922813416,1.2110482454299927,noise
477,0,2,0,0.4832787811756134,1.2717695236206055,noise
478,5,0,0,0.5227431058883667,1.2840442657470703,noise
479,4,0,0,0.5683817863464355,1.1990094184875488,noise
480,8,2,0,0.4943840205669403,1.3980385065078735,noise
481,6,2,0,0.5752899050712585,1.2116703987121582,noise
482,8,0,0,0.42636486887931824,1.3562721014022827,noise
483,5,2,0,0.47072476148605347,1.4250681400299072,noise
484,5,0,0,0.325137734413147,1.4378260374069214,noise
