image_id,true_label,pred_label,correct,confidence,entropy,degradation
99,7,7,1,0.6904721856117249,1.0864896774291992,low_light
100,4,4,1,0.4956875145435333,1.6240925788879395,low_light
101,5,4,0,0.3279931843280792,1.6472734212875366,low_light
102,6,4,0,0.33740758895874023,1.4569830894470215,low_light
103,3,3,1,0.5715126395225525,1.2515461444854736,low_light
104,1,1,1,0.8644328117370605,0.555103600025177,low_light
105,1,1,1,0.9775322675704956,0.1279345452785492,low_light
106,3,2,0,0.6853514909744263,1.1040022373199463,low_light
107,6,6,1,0.4299467206001282,1.5420551300048828,low_light
108,8,1,0,0.6189756393432617,1.3170020580291748,low_light
109,7,7,1,0.45663660764694214,1.4197897911071777,low_light
110,4,4,1,0.7217866778373718,1.0005395412445068,low_light
111,0,0,1,0.498969703912735,1.2710472345352173,low_light
112,6,2,0,0.5091560482978821,1.394653081893921,low_light
113,2,2,1,0.44061410427093506,1.5302670001983643,low_light
114,1,1,1,0.9182848930358887,0.3523803651332855,low_light
115,3,3,1,0.5809063911437988,1.247859239578247,low_light
116,0,4,0,0.41693711280822754,1.714045763015747,low_light
117,4,4,1,0.4442611336708069,1.5363805294036865,low_light
118,2,2,1,0.4975915849208832,0.9868254661560059,low_light
119,7,3,0,0.5596510767936707,1.3427951335906982,low_light
120,8,0,0,0.4146635830402374,1.7951266765594482,low_light
121,3,3,1,0.5881760716438293,1.3697495460510254,low_light
122,1,1,1,0.8718640804290771,0.4177300035953522,low_light
123,2,2,1,0.35171255469322205,1.5746676921844482,low_light
124,8,0,0,0.5038390159606934,1.426705002784729,low_light
125,0,2,0,0.8278216123580933,0.6983319520950317,low_light
126,8,8,1,0.7124907374382019,1.1237396001815796,low_light
127,3,4,0,0.3103981614112854,1.7334924936294556,low_light
128,5,5,1,0.6963484287261963,0.8344727158546448,low_light
129,2,2,1,0.8282107710838318,0.7489207983016968,low_light
130,4,4,1,0.8308132290840149,0.6827305555343628,low_light
131,1,1,1,0.9438467621803284,0.2416205108165741,low_light
132,8,8,1,0.8394702672958374,0.7000908851623535,low_light
133,9,9,1,0.9510487914085388,0.20011399686336517,low_light
134,1,3,0,0.4457172453403473,1.4912322759628296,low_light
135,2,2,1,0.7774955630302429,0.9000806212425232,low_light
136,9,4,0,0.3051711618900299,1.7512805461883545,low_light
137,7,7,1,0.7902514934539795,0.8410852551460266,low_light
138,2,4,0,0.5776972770690918,1.1672263145446777,low_light
139,9,0,0,0.45800724625587463,1.3492711782455444,low_light
140,6,2,0,0.8046028017997742,0.7912395000457764,low_light
141,5,3,0,0.49078452587127686,1.177624225616455,low_light
142,6,2,0,0.571036696434021,1.0921237468719482,low_light
143,3,5,0,0.3291330337524414,1.4407801628112793,low_light
144,8,8,1,0.6378339529037476,1.1654528379440308,low_light
145,7,2,0,0.528764545917511,1.5954887866973877,low_light
146,6,4,0,0.2965165674686432,1.6604597568511963,low_light
147,2,5,0,0.9608756899833679,0.19085334241390228,low_light
148,5,3,0,0.400321900844574,1.3192998170852661,low_light
149,2,2,1,0.4294525384902954,1.45451021194458,low_light
150,8,0,0,0.28415587544441223,1.833519458770752,low_light
151,9,4,0,0.3211224377155304,1.7660140991210938,low_light
152,6,3,0,0.4219168424606323,1.6521351337432861,low_light
153,0,9,0,0.6224185228347778,1.235473871231079,low_light
154,0,0,1,0.6574495434761047,1.1102430820465088,low_light
155,5,3,0,0.6494372487068176,0.8311636447906494,low_light
156,2,3,0,0.6507307291030884,1.1480141878128052,low_light
157,9,9,1,0.6809030771255493,0.8685418367385864,low_light
158,5,3,0,0.3441693186759949,2.031543254852295,low_light
159,4,4,1,0.39083123207092285,1.3741443157196045,low_light
160,2,2,1,0.39419394731521606,1.4700804948806763,low_light
161,1,1,1,0.8506023287773132,0.6861367225646973,low_light
162,6,3,0,0.6068474650382996,1.1042730808258057,low_light
163,6,6,1,0.6065142154693604,1.1876219511032104,low_light
164,8,8,1,0.5157683491706848,1.4110528230667114,low_light
165,4,4,1,0.686933159828186,1.1162800788879395,low_light
166,8,0,0,0.5839305520057678,1.113483190536499,low_light
167,4,4,1,0.5002103447914124,1.4964118003845215,low_light
168,5,5,1,0.9087015986442566,0.41729336977005005,low_light
169,0,8,0,0.9512855410575867,0.25094184279441833,low_light
170,9,9,1,0.7189304232597351,1.1384012699127197,low_light
171,9,4,0,0.4883106052875519,1.5440833568572998,low_light
172,9,9,1,0.4738558828830719,1.694312334060669,low_light
173,8,8,1,0.36569657921791077,1.7690815925598145,low_light
174,9,9,1,0.7572432160377502,0.7974905967712402,low_light
175,9,9,1,0.837476372718811,0.6948893070220947,low_light
176,3,3,1,0.5829353928565979,1.1566674709320068,low_light
177,7,0,0,0.295657217502594,1.9253149032592773,low_light
178,5,3,0,0.4813970923423767,1.6841533184051514,low_light
179,0,0,1,0.43883782625198364,1.3446828126907349,low_light
180,0,0,1,0.4133886396884918,1.6461501121520996,low_light
181,5,5,1,0.9854469299316406,0.09094259142875671,low_light
182,2,6,0,0.3315085470676422,1.731245994567871,low_light
183,2,3,0,0.20797106623649597,2.1342198848724365,low_light
184,3,3,1,0.44961705803871155,1.538478136062622,low_light
185,8,8,1,0.9764299392700195,0.14790552854537964,low_light
186,6,4,0,0.5124940872192383,0.9951892495155334,low_light
187,3,3,1,0.8801703453063965,0.5484632849693298,low_light
188,4,3,0,0.5013434290885925,1.030726432800293,low_light
189,0,8,0,0.5822296738624573,1.1793500185012817,low_light
190,5,5,1,0.4646662175655365,1.5325067043304443,low_light
191,8,9,0,0.6353987455368042,1.206338882446289,low_light
192,0,7,0,0.6346330046653748,0.9055007696151733,low_light
193,1,3,0,0.34600958228111267,1.649417757987976,low_light
194,7,3,0,0.5831682682037354,1.239074945449829,low_light
195,2,2,1,0.9338617920875549,0.34318482875823975,low_light
196,8,8,1,0.5730016827583313,1.1366946697235107,low_light
197,8,2,0,0.2373947650194168,1.9731148481369019,low_light
198,7,3,0,0.62176913022995,1.0148085355758667,low_light
199,8,1,0,0.25995784997940063,1.9744503498077393,low_light
200,5,3,0,0.8425365090370178,0.6975502967834473,low_light
201,1,1,1,0.7506086826324463,0.8088705539703369,low_light
202,8,8,1,0.8636199831962585,0.6141545176506042,low_light
203,7,1,0,0.43258848786354065,1.7179226875305176,low_light
204,1,1,1,0.7922178506851196,0.7905877828598022,low_light
205,3,3,1,0.5528579950332642,1.4650574922561646,low_light
206,0,0,1,0.9039589762687683,0.3774295449256897,low_light
207,5,5,1,0.5247548222541809,1.405379295349121,low_light
208,7,7,1,0.9905270338058472,0.067427858710289,low_light
209,9,9,1,0.9492358565330505,0.28721821308135986,low_light
210,7,5,0,0.349734902381897,1.4911894798278809,low_light
211,4,4,1,0.8031249046325684,0.7100858092308044,low_light
212,5,5,1,0.9035230278968811,0.4362778067588806,low_light
213,9,9,1,0.2839949131011963,1.6741838455200195,low_light
214,8,1,0,0.7978832125663757,0.8748505711555481,low_light
215,0,0,1,0.4463070034980774,1.520113468170166,low_light
216,7,7,1,0.678921639919281,0.8802839517593384,low_light
217,9,1,0,0.4358483850955963,1.3937773704528809,low_light
218,8,8,1,0.6726412177085876,0.9910807013511658,low_light
219,2,4,0,0.5006098747253418,1.2670791149139404,low_light
220,7,7,1,0.5091431140899658,1.111997127532959,low_light
221,6,2,0,0.3111167252063751,1.757575273513794,low_light
222,9,9,1,0.8827482461929321,0.3782789409160614,low_light
223,4,4,1,0.4478166997432709,1.4090807437896729,low_light
224,3,3,1,0.5510547161102295,1.1502515077590942,low_light
225,9,1,0,0.8045814633369446,0.874606728553772,low_light
226,6,4,0,0.3333123028278351,1.7795886993408203,low_light
227,4,3,0,0.5260180830955505,1.4361145496368408,low_light
228,7,3,0,0.606975793838501,1.43289315700531,low_light
229,6,3,0,0.525079607963562,1.4583423137664795,low_light
230,5,5,1,0.5505489110946655,0.8894386291503906,low_light
231,1,1,1,0.9796074628829956,0.1044556200504303,low_light
232,5,3,0,0.7236401438713074,1.020941138267517,low_light
233,8,8,1,0.8608682155609131,0.640358567237854,low_light
234,8,1,0,0.4885622560977936,1.7457305192947388,low_light
235,0,0,1,0.9132803678512573,0.4484468698501587,low_light
236,4,4,1,0.5909696817398071,1.3009570837020874,low_light
237,0,9,0,0.7046930193901062,1.107738971710205,low_light
238,5,5,1,0.8320692181587219,0.7074609994888306,low_light
239,5,7,0,0.34536072611808777,1.5778425931930542,low_light
240,1,1,1,0.9384141564369202,0.3249463737010956,low_light
241,1,1,1,0.6199188232421875,1.0865222215652466,low_light
242,8,8,1,0.4038986265659332,1.6778831481933594,low_light
243,9,9,1,0.7892845869064331,0.9018144607543945,low_light
244,0,4,0,0.47597670555114746,1.0204389095306396,low_light
245,3,3,1,0.861331582069397,0.5687717199325562,low_light
246,1,1,1,0.7371020913124084,0.6209661960601807,low_light
247,9,0,0,0.28416919708251953,2.130073308944702,low_light
248,2,2,1,0.2838606834411621,1.9431889057159424,low_light
249,2,4,0,0.4604686200618744,1.5745704174041748,low_light
250,5,3,0,0.8357210159301758,0.558573305606842,low_light
251,3,3,1,0.3258484899997711,1.8835822343826294,low_light
252,9,9,1,0.32365673780441284,1.7060949802398682,low_light
253,9,1,0,0.7953330874443054,0.9261154532432556,low_light
254,4,4,1,0.4437485635280609,1.650748610496521,low_light
255,0,3,0,0.22287465631961823,1.926438331604004,low_light
256,3,4,0,0.49821650981903076,1.3877441883087158,low_light
257,0,0,1,0.6186555027961731,1.2218663692474365,low_light
258,0,0,1,0.8403188586235046,0.7027571797370911,low_light
259,9,9,1,0.8834555149078369,0.5067206621170044,low_light
260,8,8,1,0.45373448729515076,1.593552827835083,low_light
261,1,1,1,0.497185617685318,1.252664566040039,low_light
262,5,7,0,0.6050435304641724,1.344295620918274,low_light
263,7,3,0,0.44787997007369995,1.5431972742080688,low_light
264,0,0,1,0.5370096564292908,1.3428959846496582,low_light
265,8,8,1,0.3575877547264099,1.5845061540603638,low_light
266,2,2,1,0.4849129617214203,1.5731312036514282,low_light
267,4,4,1,0.9362448453903198,0.3386964797973633,low_light
268,7,7,1,0.7955640554428101,0.8610961437225342,low_light
269,0,2,0,0.5023910999298096,1.0421582460403442,low_light
270,2,7,0,0.4959695637226105,1.2393437623977661,low_light
271,3,3,1,0.7081066370010376,1.0839442014694214,low_light
272,6,3,0,0.651364266872406,1.1770620346069336,low_light
273,3,7,0,0.458130419254303,1.3966268301010132,low_light
274,8,8,1,0.3968464136123657,1.8361244201660156,low_light
275,5,3,0,0.6564695239067078,1.2544212341308594,low_light
276,0,1,0,0.6190665364265442,1.0080262422561646,low_light
277,3,2,0,0.5792121887207031,1.4502003192901611,low_light
278,4,4,1,0.4728160500526428,1.462314248085022,low_light
279,3,4,0,0.3029506206512451,1.6007344722747803,low_light
280,9,9,1,0.47111672163009644,1.4537577629089355,low_light
281,0,0,1,0.9369885921478271,0.32824045419692993,low_light
282,6,6,1,0.6487293243408203,1.0437891483306885,low_light
283,1,1,1,0.9545500874519348,0.24990132451057434,low_light
284,0,0,1,0.5402986407279968,1.1308212280273438,low_light
285,9,9,1,0.9976867437362671,0.020111992955207825,low_light
286,1,1,1,0.7153168320655823,1.057154655456543,low_light
287,0,0,1,0.4416678547859192,1.551059365272522,low_light
288,7,7,1,0.36800599098205566,1.4864797592163086,low_light
289,9,8,0,0.5259363651275635,1.504626989364624,low_light
290,1,1,1,0.934802770614624,0.3611443042755127,low_light
291,2,2,1,0.9191153645515442,0.4132184386253357,low_light
292,6,4,0,0.4678938686847687,1.5032987594604492,low_light
293,9,1,0,0.8332565426826477,0.7467576265335083,low_light
294,3,3,1,0.378654807806015,1.7096869945526123,low_light
295,4,4,1,0.6997250318527222,1.044029951095581,low_light
296,6,6,1,0.7911405563354492,0.6659518480300903,low_light
297,0,0,1,0.9394641518592834,0.29368484020233154,low_light
298,0,0,1,0.9798160791397095,0.12316124886274338,low_light
299,6,6,1,0.8741358518600464,0.49075308442115784,low_light
300,6,6,1,0.41531139612197876,1.5672270059585571,low_light
301,6,3,0,0.2425786703824997,1.9351909160614014,low_light
302,3,3,1,0.5193402171134949,1.470499038696289,low_light
303,2,2,1,0.6128193140029907,1.2029030323028564,low_light
304,6,6,1,0.44857048988342285,1.4951114654541016,low_light
305,1,0,0,0.8343600034713745,0.6869160532951355,low_light
306,8,8,1,0.4579342007637024,1.06981360912323,low_light
307,2,2,1,0.5894489884376526,1.3824462890625,low_light
308,1,9,0,0.4957137703895569,0.8940227031707764,low_light
309,6,2,0,0.5181806683540344,1.2563202381134033,low_light
310,8,8,1,0.4080723226070404,1.3801839351654053,low_light
311,6,6,1,0.658257782459259,0.816868782043457,low_light
312,8,0,0,0.6027253866195679,1.2102010250091553,low_light
313,0,2,0,0.6311571598052979,1.1562381982803345,low_light
314,4,4,1,0.7260772585868835,0.9687215685844421,low_light
315,0,0,1,0.48455873131752014,1.4086331129074097,low_light
316,7,4,0,0.3644889295101166,1.5947585105895996,low_light
317,7,4,0,0.4219585955142975,1.3332509994506836,low_light
318,5,3,0,0.620744526386261,1.1821058988571167,low_light
319,5,3,0,0.5560367107391357,1.3415040969848633,low_light
320,3,3,1,0.4535437822341919,1.606865406036377,low_light
321,5,4,0,0.5164567828178406,1.0522133111953735,low_light
322,2,2,1,0.29259705543518066,1.648928165435791,low_light
323,3,3,1,0.571772575378418,1.3260161876678467,low_light
324,4,4,1,0.8554983735084534,0.615315318107605,low_light
325,1,2,0,0.42125216126441956,1.669403314590454,low_light
326,7,7,1,0.6735374927520752,1.2274012565612793,low_light
327,5,5,1,0.548045814037323,1.1729636192321777,low_light
328,4,7,0,0.4114398956298828,1.5497477054595947,low_light
329,6,6,1,0.5523108839988708,1.2444736957550049,low_light
330,1,1,1,0.7543498277664185,0.9661908745765686,low_light
331,9,9,1,0.7945709228515625,0.8349308967590332,low_light
332,3,3,1,0.6672408580780029,1.110741376876831,low_light
333,6,3,0,0.7678449749946594,0.7853350639343262,low_light
334,6,6,1,0.5773639678955078,1.0870386362075806,low_light
335,9,1,0,0.9443305134773254,0.2740809917449951,low_light
336,3,3,1,0.9806220531463623,0.12823686003684998,low_light
337,8,8,1,0.539182186126709,1.5475314855575562,low_light
338,0,0,1,0.703992486000061,1.023862600326538,low_light
339,7,7,1,0.4761257469654083,1.5910075902938843,low_light
340,2,3,0,0.5003017783164978,1.5481619834899902,low_light
341,6,6,1,0.4763023257255554,1.4843637943267822,low_light
342,2,2,1,0.4444372057914734,1.2983238697052002,low_light
343,5,5,1,0.5638416409492493,1.3564777374267578,low_light
344,8,2,0,0.7191851139068604,0.9457144141197205,low_light
345,5,5,1,0.4491572976112366,1.1032941341400146,low_light
346,4,3,0,0.3715249001979828,1.7228014469146729,low_light
347,6,6,1,0.538148820400238,1.3454842567443848,low_light
348,8,2,0,0.42841556668281555,1.5587432384490967,low_light
349,9,9,1,0.45856061577796936,1.5872844457626343,low_light
350,9,1,0,0.6010189056396484,1.3325532674789429,low_light
351,1,1,1,0.9144774675369263,0.4499513506889343,low_light
352,0,8,0,0.5732280611991882,0.8343098163604736,low_light
353,2,2,1,0.9319205284118652,0.27707064151763916,low_light
354,2,2,1,0.5722930431365967,1.246697187423706,low_light
355,7,3,0,0.3806273341178894,1.606447696685791,low_light
356,3,3,1,0.5345374345779419,1.394167423248291,low_light
357,2,2,1,0.49962666630744934,1.6739451885223389,low_light
358,8,8,1,0.7346948981285095,0.9051792025566101,low_light
359,0,0,1,0.7232441902160645,0.9696024060249329,low_light
360,9,1,0,0.30795207619667053,1.5927067995071411,low_light
361,5,5,1,0.9718459844589233,0.17756301164627075,low_light
362,8,8,1,0.9752134680747986,0.15905387699604034,low_light
363,1,1,1,0.8572918176651001,0.5513291358947754,low_light
364,9,9,1,0.7994619011878967,0.6970128417015076,low_light
365,4,4,1,0.48191624879837036,1.1494455337524414,low_light
366,1,4,0,0.23240959644317627,1.9504125118255615,low_light
367,3,3,1,0.28306183218955994,1.7247416973114014,low_light
368,8,0,0,0.8150902986526489,0.7303454279899597,low_light
369,1,1,1,0.7867271900177002,0.8526637554168701,low_light
370,4,3,0,0.4198496639728546,1.6674675941467285,low_light
371,7,7,1,0.4139729142189026,1.4875168800354004,low_light
372,9,9,1,0.668911337852478,1.0807079076766968,low_light
373,4,3,0,0.2738867700099945,1.982208490371704,low_light
374,2,2,1,0.33342331647872925,1.6744565963745117,low_light
375,7,6,0,0.24566780030727386,1.8411396741867065,low_light
376,0,8,0,0.36074113845825195,1.5109477043151855,low_light
377,7,4,0,0.6431559920310974,1.176364541053772,low_light
378,0,8,0,0.35693681240081787,1.6042728424072266,low_light
379,6,4,0,0.3267834782600403,1.4126125574111938,low_light
380,6,4,0,0.46522778272628784,1.2123498916625977,low_light
381,9,1,0,0.5095580816268921,1.10897958278656,low_light
382,0,0,1,0.5963062047958374,0.7828317284584045,low_light
383,9,9,1,0.3961206376552582,1.6884028911590576,low_light
384,2,2,1,0.781935453414917,0.8281723260879517,low_light
385,8,0,0,0.694841742515564,0.8309831023216248,low_light
386,7,7,1,0.7765082716941833,0.7717632055282593,low_light
387,2,2,1,0.41514313220977783,1.23529851436615,low_light
388,2,3,0,0.665503203868866,0.939853310585022,low_light
389,5,5,1,0.6311231851577759,1.0253016948699951,low_light
390,1,1,1,0.9199197292327881,0.4381070137023926,low_light
391,2,2,1,0.9766764044761658,0.14220774173736572,low_light
392,6,5,0,0.2652408480644226,1.7003173828125,low_light
393,2,2,1,0.5267672538757324,1.445907711982727,low_light
394,9,1,0,0.6587024331092834,1.2177016735076904,low_light
395,6,6,1,0.5153146982192993,1.2935981750488281,low_light
396,2,2,1,0.34052836894989014,1.4506664276123047,low_light
397,3,1,0,0.7787659764289856,0.9234314560890198,low_light
398,0,0,1,0.8926534056663513,0.4830695688724518,low_light
399,3,3,1,0.8844330906867981,0.5804032683372498,low_light
400,9,9,1,0.6805081367492676,0.9526415467262268,low_light
401,8,1,0,0.5307711958885193,1.3409698009490967,low_light
402,7,7,1,0.8034980297088623,0.7393599152565002,low_light
403,8,8,1,0.7972168922424316,0.8164026141166687,low_light
404,8,1,0,0.5409241318702698,1.0372682809829712,low_light
405,4,4,1,0.7378951907157898,1.01607084274292,low_light
406,0,0,1,0.9855910539627075,0.0981251522898674,low_light
407,1,1,1,0.7011550664901733,1.035536766052246,low_light
408,8,2,0,0.31145861744880676,1.8765928745269775,low_light
409,2,3,0,0.4884241819381714,1.3929904699325562,low_light
410,7,4,0,0.36934366822242737,1.4887133836746216,low_light
411,9,4,0,0.43036404252052307,1.5620675086975098,low_light
412,3,3,1,0.8959615230560303,0.5025651454925537,low_light
413,6,6,1,0.5266019701957703,1.1164501905441284,low_light
414,1,1,1,0.8368096351623535,0.7511804699897766,low_light
415,9,9,1,0.8812053799629211,0.47629764676094055,low_light
416,0,2,0,0.4768383502960205,1.4578827619552612,low_light
417,7,7,1,0.5959156155586243,1.1948966979980469,low_light
418,3,7,0,0.35441526770591736,1.6827569007873535,low_light
419,7,7,1,0.5633028149604797,1.306807279586792,low_light
420,4,4,1,0.7182090878486633,0.9692118763923645,low_light
421,5,4,0,0.44631364941596985,1.1013661623001099,low_light
422,0,1,0,0.5159364938735962,1.5584769248962402,low_light
423,0,2,0,0.5378457307815552,1.3771233558654785,low_light
424,2,0,0,0.3977420926094055,1.4873509407043457,low_light
425,9,9,1,0.4830014109611511,1.1968082189559937,low_light
426,3,3,1,0.326972097158432,1.5935273170471191,low_light
427,4,4,1,0.6268728375434875,1.1029891967773438,low_light
428,0,0,1,0.5152778029441833,1.6693170070648193,low_light
429,6,2,0,0.7627788186073303,0.8721276521682739,low_light
430,2,2,1,0.833591103553772,0.6774753332138062,low_light
431,5,3,0,0.4899555742740631,1.0797748565673828,low_light
432,3,2,0,0.6790784001350403,1.1066824197769165,low_light
433,7,2,0,0.4176473319530487,1.6666918992996216,low_light
434,3,3,1,0.43033456802368164,1.323019027709961,low_light
435,7,7,1,0.4168451726436615,1.4795408248901367,low_light
436,2,2,1,0.4441538155078888,1.3788385391235352,low_light
437,5,3,0,0.6299747824668884,1.0702040195465088,low_light
438,3,3,1,0.8223172426223755,0.734404444694519,low_light
439,1,3,0,0.521038293838501,1.3055965900421143,low_light
440,1,1,1,0.9566885828971863,0.1925574690103531,low_light
441,4,2,0,0.47618913650512695,1.4328795671463013,low_light
442,9,1,0,0.5555518269538879,1.1455590724945068,low_light
443,9,9,1,0.40100201964378357,1.279428243637085,low_light
444,5,5,1,0.48393714427948,1.379581332206726,low_light
445,7,7,1,0.895680844783783,0.3905361294746399,low_light
446,5,3,0,0.8337559700012207,0.5656481981277466,low_light
447,0,0,1,0.6029446721076965,0.9988130331039429,low_light
448,2,2,1,0.3072741627693176,1.6232333183288574,low_light
449,2,2,1,0.4821864366531372,1.1997454166412354,low_light
450,2,2,1,0.307742714881897,1.6803576946258545,low_light
451,9,1,0,0.8905247449874878,0.5237537622451782,low_light
452,7,4,0,0.30188119411468506,1.9264075756072998,low_light
453,3,3,1,0.5095203518867493,1.5267690420150757,low_light
454,9,8,0,0.5103358030319214,1.6116422414779663,low_light
455,4,5,0,0.7334932088851929,0.8078041672706604,low_light
456,3,4,0,0.3274571895599365,1.6245945692062378,low_light
457,5,5,1,0.6300232410430908,1.0350171327590942,low_light
458,4,3,0,0.5874068737030029,1.1633718013763428,low_light
459,6,2,0,0.2647963762283325,1.9471104145050049,low_light
460,5,5,1,0.5715894103050232,1.3829033374786377,low_light
461,6,6,1,0.4802666902542114,1.2787823677062988,low_light
462,1,1,1,0.9907792806625366,0.05934809893369675,low_light
463,4,4,1,0.7496535181999207,0.901809811592102,low_light
464,3,3,1,0.8552694916725159,0.5359070897102356,low_light
465,4,4,1,0.7130691409111023,1.0498335361480713,low_light
466,4,4,1,0.6020971536636353,1.2093698978424072,low_light
467,3,3,1,0.9189903140068054,0.3658119738101959,low_light
468,7,4,0,0.2846085727214813,1.553686261177063,low_light
