image_id,true_label,pred_label,correct,confidence,entropy,degradation
55,8,8,1,0.5538105964660645,1.2099069356918335,clean
56,7,7,1,0.8575546145439148,0.6434832215309143,clean
57,7,3,0,0.45600754022598267,1.2998378276824951,clean
58,4,4,1,0.6365865468978882,1.1494685411453247,clean
59,6,7,0,0.49760717153549194,1.3497092723846436,clean
60,7,4,0,0.5498433113098145,0.6992908120155334,clean
61,3,3,1,0.4253483712673187,1.238534927368164,clean
62,6,6,1,0.684277355670929,0.9933533668518066,clean
63,3,3,1,0.7681124210357666,0.9832251071929932,clean
64,6,6,1,0.9009914398193359,0.4481038451194763,clean
65,2,2,1,0.9499067068099976,0.24532976746559143,clean
66,1,1,1,0.9531131386756897,0.24180111289024353,clean
67,2,2,1,0.6896242499351501,0.7631760239601135,clean
68,3,6,0,0.5024745464324951,1.4825193881988525,clean
69,7,4,0,0.6329999566078186,1.0372031927108765,clean
70,2,2,1,0.5573503375053406,1.3618232011795044,clean
71,6,6,1,0.5204028487205505,1.2760396003723145,clean
72,8,8,1,0.9203013777732849,0.3858865201473236,clean
73,8,8,1,0.9895265102386475,0.0585443452000618,clean
74,0,9,0,0.37504154443740845,1.5686582326889038,clean
75,2,2,1,0.9868687987327576,0.08934418857097626,clean
76,9,9,1,0.4864443242549896,0.9915543794631958,clean
77,3,3,1,0.9397441148757935,0.3370293378829956,clean
78,3,5,0,0.6873602271080017,0.9980074763298035,clean
79,8,0,0,0.4934103786945343,0.9200554490089417,clean
80,8,8,1,0.9816274046897888,0.11762268841266632,clean
81,1,1,1,0.7938423752784729,0.6038337349891663,clean
82,1,1,1,0.9963053464889526,0.03026038408279419,clean
83,7,7,1,0.8221580982208252,0.6780240535736084,clean
84,2,3,0,0.49632027745246887,0.9290491342544556,clean
85,5,7,0,0.8579772114753723,0.5768663883209229,clean
86,2,2,1,0.8114563822746277,0.70024174451828,clean
87,7,0,0,0.47557657957077026,1.2879517078399658,clean
88,8,5,0,0.7015466094017029,1.1355280876159668,clean
89,9,9,1,0.8950731754302979,0.4279423654079437,clean
90,0,8,0,0.5141304731369019,0.9315609335899353,clean
91,3,3,1,0.7370601296424866,0.862563967704773,clean
92,8,8,1,0.9236331582069397,0.27365943789482117,clean
93,6,6,1,0.946278989315033,0.27701184153556824,clean
94,4,4,1,0.9686274528503418,0.1627689152956009,clean
95,6,6,1,0.8955782055854797,0.49646109342575073,clean
96,6,6,1,0.9434491991996765,0.26180925965309143,clean
97,0,2,0,0.5505338311195374,1.176259994506836,clean
98,0,0,1,0.9963265061378479,0.028410200029611588,clean
99,7,7,1,0.9660009145736694,0.17528416216373444,clean
100,4,4,1,0.9592882394790649,0.22136558592319489,clean
101,5,5,1,0.5898733735084534,0.9464660882949829,clean
102,6,6,1,0.9477526545524597,0.26434919238090515,clean
103,3,3,1,0.8450886607170105,0.5603997111320496,clean
104,1,1,1,0.9998114705085754,0.0019456922309473157,clean
105,1,1,1,0.9854598641395569,0.08447722345590591,clean
106,3,3,1,0.7317799925804138,0.8697242736816406,clean
107,6,6,1,0.9753010272979736,0.15033376216888428,clean
108,8,8,1,0.5559473633766174,1.2322520017623901,clean
109,7,5,0,0.46155062317848206,1.0329161882400513,clean
110,4,4,1,0.6401949524879456,1.1653637886047363,clean
111,0,0,1,0.9366008043289185,0.32278916239738464,clean
112,6,6,1,0.9658887982368469,0.17031314969062805,clean
113,2,2,1,0.7067896723747253,0.9097676277160645,clean
114,1,1,1,0.9778677225112915,0.1134820356965065,clean
115,3,3,1,0.9301468133926392,0.34171614050865173,clean
116,0,0,1,0.9270976185798645,0.3382697105407715,clean
117,4,7,0,0.42771682143211365,1.4650709629058838,clean
118,2,2,1,0.8667153120040894,0.5585382580757141,clean
119,7,3,0,0.4072992503643036,1.43052077293396,clean
120,8,8,1,0.9071852564811707,0.35483288764953613,clean
121,3,3,1,0.5224904417991638,1.370586633682251,clean
122,1,1,1,0.9814419150352478,0.11807393282651901,clean
123,2,2,1,0.9671827554702759,0.19396154582500458,clean
124,8,8,1,0.9728603363037109,0.1387612223625183,clean
125,0,2,0,0.9233359694480896,0.33674490451812744,clean
126,8,8,1,0.9777302742004395,0.1303156316280365,clean
127,3,3,1,0.3383844196796417,1.435091495513916,clean
128,5,3,0,0.5185266733169556,1.1403425931930542,clean
129,2,2,1,0.719841718673706,0.7986894845962524,clean
130,4,4,1,0.9686436653137207,0.16824142634868622,clean
131,1,1,1,0.9528817534446716,0.20263104140758514,clean
132,8,8,1,0.9990882873535156,0.008197481743991375,clean
133,9,9,1,0.9998458623886108,0.001508518704213202,clean
134,1,0,0,0.505398154258728,1.5147902965545654,clean
135,2,2,1,0.7805461883544922,0.8590995669364929,clean
136,9,9,1,0.9800369739532471,0.12001372128725052,clean
137,7,7,1,0.5189607739448547,1.2922260761260986,clean
138,2,2,1,0.9649410843849182,0.19384653866291046,clean
139,9,8,0,0.6398519277572632,1.0034656524658203,clean
140,6,6,1,0.710491955280304,0.8220162391662598,clean
141,5,5,1,0.9820864200592041,0.1049748957157135,clean
142,6,6,1,0.9465579986572266,0.22033409774303436,clean
143,3,7,0,0.48253756761550903,1.2341161966323853,clean
144,8,8,1,0.9799985289573669,0.12657380104064941,clean
145,7,0,0,0.49299177527427673,1.5121225118637085,clean
146,6,6,1,0.6561884880065918,1.0322972536087036,clean
147,2,5,0,0.9141096472740173,0.3703332245349884,clean
148,5,5,1,0.49657678604125977,1.3873389959335327,clean
149,2,3,0,0.5897151827812195,1.1384286880493164,clean
150,8,8,1,0.46364250779151917,0.9973586797714233,clean
151,9,9,1,0.6457350850105286,1.2170639038085938,clean
152,6,6,1,0.5334621667861938,1.3273277282714844,clean
153,0,0,1,0.9765908718109131,0.12396208941936493,clean
154,0,0,1,0.7036145925521851,0.6739994883537292,clean
155,5,5,1,0.6224665641784668,0.702555775642395,clean
156,2,3,0,0.7202029824256897,0.9175097942352295,clean
157,9,9,1,0.9818082451820374,0.10241452604532242,clean
158,5,3,0,0.3993270695209503,1.3482606410980225,clean
159,4,4,1,0.9970154762268066,0.02364214137196541,clean
160,2,2,1,0.6676532626152039,1.0946029424667358,clean
161,1,1,1,0.9946710467338562,0.042061496526002884,clean
162,6,6,1,0.527375340461731,1.2702556848526,clean
163,6,6,1,0.9991323351860046,0.008010141551494598,clean
164,8,0,0,0.5784102082252502,1.083458662033081,clean
165,4,4,1,0.7009369730949402,0.7988588809967041,clean
166,8,8,1,0.9884576201438904,0.07633379846811295,clean
167,4,4,1,0.9823827147483826,0.10027698427438736,clean
168,5,5,1,0.9962343573570251,0.030318275094032288,clean
169,0,0,1,0.6211191415786743,0.7850737571716309,clean
170,9,9,1,0.8125784993171692,0.7797861099243164,clean
171,9,3,0,0.2593756914138794,1.9202601909637451,clean
172,9,9,1,0.9356775283813477,0.3135066032409668,clean
173,8,8,1,0.8601104021072388,0.6562516689300537,clean
174,9,9,1,0.9948635697364807,0.034484535455703735,clean
175,9,9,1,0.9987055063247681,0.010337429121136665,clean
176,3,3,1,0.7758880257606506,0.8481763005256653,clean
177,7,7,1,0.9912493228912354,0.057310931384563446,clean
178,5,3,0,0.6845090985298157,0.8845910429954529,clean
179,0,9,0,0.3403238356113434,1.4646269083023071,clean
180,0,2,0,0.41801583766937256,1.47073495388031,clean
181,5,5,1,0.9890417456626892,0.07716083526611328,clean
182,2,2,1,0.8936477303504944,0.43192729353904724,clean
183,2,4,0,0.4830915331840515,1.1320595741271973,clean
184,3,5,0,0.44625023007392883,1.5423738956451416,clean
185,8,8,1,0.9950897693634033,0.03389372676610947,clean
186,6,4,0,0.6059686541557312,0.9080487489700317,clean
187,3,3,1,0.5314347147941589,1.4462144374847412,clean
188,4,2,0,0.7130455374717712,0.9983754754066467,clean
189,0,8,0,0.8954992294311523,0.38309139013290405,clean
190,5,5,1,0.39499375224113464,1.3725810050964355,clean
191,8,8,1,0.9615338444709778,0.1985003650188446,clean
192,0,0,1,0.3539181649684906,1.5422697067260742,clean
193,1,1,1,0.9031777381896973,0.3623278737068176,clean
194,7,4,0,0.6664157509803772,0.8054107427597046,clean
195,2,2,1,0.9764482378959656,0.14599549770355225,clean
196,8,8,1,0.9966827034950256,0.028359612450003624,clean
197,8,8,1,0.4234403669834137,1.4830260276794434,clean
198,7,7,1,0.906924307346344,0.41599270701408386,clean
199,8,8,1,0.6844906806945801,1.1092302799224854,clean
200,5,5,1,0.8220691084861755,0.5038853883743286,clean
201,1,0,0,0.7318547368049622,0.8505178689956665,clean
202,8,8,1,0.9968721270561218,0.023526016622781754,clean
203,7,7,1,0.551493227481842,0.8961877822875977,clean
204,1,1,1,0.9424830675125122,0.2842382788658142,clean
205,3,3,1,0.6361413598060608,0.722797155380249,clean
206,0,0,1,0.9974914789199829,0.02118782326579094,clean
207,5,5,1,0.676447868347168,1.0339988470077515,clean
208,7,7,1,0.9962115287780762,0.02530422993004322,clean
209,9,9,1,0.9890384674072266,0.0701746717095375,clean
210,7,5,0,0.3958214819431305,1.3627409934997559,clean
211,4,4,1,0.39167600870132446,1.4656579494476318,clean
212,5,5,1,0.9302480816841125,0.3133918046951294,clean
213,9,9,1,0.7732411026954651,0.7903241515159607,clean
214,8,8,1,0.8825840353965759,0.4209662973880768,clean
215,0,0,1,0.7578998804092407,0.9418751001358032,clean
216,7,7,1,0.9693244099617004,0.17292420566082,clean
217,9,9,1,0.9680335521697998,0.1649322658777237,clean
218,8,8,1,0.6156696677207947,1.0419667959213257,clean
219,2,2,1,0.9675260782241821,0.16059096157550812,clean
220,7,7,1,0.792515754699707,0.6057984828948975,clean
221,6,5,0,0.832054078578949,0.6496524810791016,clean
222,9,9,1,0.9901856184005737,0.055688414722681046,clean
223,4,4,1,0.37115368247032166,1.5541818141937256,clean
224,3,4,0,0.2540946304798126,1.8235608339309692,clean
225,9,9,1,0.9501519203186035,0.2877877652645111,clean
226,6,4,0,0.6470752954483032,1.2183659076690674,clean
227,4,4,1,0.9904106855392456,0.059977538883686066,clean
228,7,3,0,0.49994099140167236,1.347527027130127,clean
229,6,2,0,0.5791336297988892,1.2807562351226807,clean
230,5,5,1,0.8709065914154053,0.4236319661140442,clean
231,1,1,1,0.9927944540977478,0.04665590450167656,clean
232,5,3,0,0.8362942934036255,0.7010620832443237,clean
233,8,8,1,0.9867522716522217,0.0762123316526413,clean
234,8,8,1,0.7501589059829712,0.6863799095153809,clean
235,0,0,1,0.9996553659439087,0.0032672255765646696,clean
236,4,4,1,0.8384716510772705,0.5751596093177795,clean
237,0,9,0,0.7607465386390686,0.8159208297729492,clean
238,5,5,1,0.8949193358421326,0.40751513838768005,clean
239,5,3,0,0.4344522953033447,1.362401008605957,clean
240,1,1,1,0.9991544485092163,0.007063345983624458,clean
241,1,1,1,0.9746715426445007,0.15399819612503052,clean
242,8,2,0,0.7686527371406555,0.9090222716331482,clean
243,9,9,1,0.9756828546524048,0.15186427533626556,clean
244,0,0,1,0.8492985963821411,0.5177550315856934,clean
245,3,3,1,0.8565080165863037,0.5946218371391296,clean
246,1,1,1,0.9728526473045349,0.13350477814674377,clean
247,9,8,0,0.455238938331604,1.2130435705184937,clean
248,2,2,1,0.37653905153274536,1.575417160987854,clean
249,2,2,1,0.5012999176979065,1.4631719589233398,clean
250,5,5,1,0.5671051740646362,0.7859749794006348,clean
251,3,3,1,0.968444287776947,0.19310979545116425,clean
252,9,9,1,0.9917299151420593,0.04978026822209358,clean
253,9,1,0,0.9622390866279602,0.18433545529842377,clean
254,4,4,1,0.9755089282989502,0.13650938868522644,clean
255,0,8,0,0.31523212790489197,1.7698363065719604,clean
256,3,3,1,0.7459762692451477,0.8788787722587585,clean
257,0,0,1,0.9963884353637695,0.026945047080516815,clean
258,0,0,1,0.8597120046615601,0.5681812763214111,clean
259,9,9,1,0.9966997504234314,0.022396866232156754,clean
260,8,8,1,0.7747529149055481,0.8542765378952026,clean
261,1,0,0,0.42987358570098877,1.586256742477417,clean
262,5,5,1,0.9798398613929749,0.12099999934434891,clean
263,7,3,0,0.7781295776367188,0.8310149908065796,clean
264,0,0,1,0.8844387531280518,0.43470850586891174,clean
265,8,2,0,0.7926269769668579,0.7154743075370789,clean
266,2,2,1,0.23251764476299286,1.952499508857727,clean
267,4,4,1,0.9606771469116211,0.2198256552219391,clean
268,7,7,1,0.9913774728775024,0.05721070617437363,clean
269,0,0,1,0.5159130096435547,1.258239507675171,clean
270,2,2,1,0.9961625337600708,0.026529183611273766,clean
271,3,3,1,0.8415960073471069,0.5889259576797485,clean
272,6,6,1,0.9762316346168518,0.14353403449058533,clean
273,3,3,1,0.9269029498100281,0.36314868927001953,clean
274,8,8,1,0.9584398865699768,0.22636789083480835,clean
275,5,5,1,0.6751807928085327,0.7947182655334473,clean
276,0,0,1,0.916343092918396,0.3887302279472351,clean
277,3,3,1,0.38876694440841675,1.4359136819839478,clean
278,4,4,1,0.8849778175354004,0.3857114911079407,clean
279,3,3,1,0.4569951891899109,1.317664623260498,clean
280,9,9,1,0.9454519748687744,0.25351038575172424,clean
281,0,0,1,0.9578990340232849,0.19411741197109222,clean
282,6,6,1,0.8599036931991577,0.4454672336578369,clean
283,1,1,1,0.9980109333992004,0.014539020135998726,clean
284,0,9,0,0.9706249833106995,0.16460779309272766,clean
285,9,9,1,0.9999138116836548,0.000984417973086238,clean
286,1,1,1,0.9951441287994385,0.03870164975523949,clean
287,0,0,1,0.8962143063545227,0.4374222159385681,clean
288,7,0,0,0.33038610219955444,1.5251076221466064,clean
289,9,9,1,0.9923055768013,0.05199854075908661,clean
290,1,1,1,0.9909284710884094,0.06199372187256813,clean
291,2,2,1,0.9900734424591064,0.06698046624660492,clean
292,6,6,1,0.5691803693771362,1.1086339950561523,clean
293,9,1,0,0.9765852093696594,0.11378886550664902,clean
294,3,3,1,0.608636736869812,1.0181602239608765,clean
295,4,4,1,0.9187476634979248,0.3455091416835785,clean
296,6,6,1,0.9972583055496216,0.023763660341501236,clean
297,0,0,1,0.9454301595687866,0.28601765632629395,clean
298,0,0,1,0.9911193251609802,0.0638437420129776,clean
299,6,6,1,0.9991956353187561,0.007469533942639828,clean
300,6,6,1,0.9440673589706421,0.2776842415332794,clean
301,6,6,1,0.8675926923751831,0.5668440461158752,clean
302,3,3,1,0.6846638321876526,0.788239598274231,clean
303,2,2,1,0.7515642046928406,1.0063960552215576,clean
304,6,6,1,0.7781856656074524,0.7485812902450562,clean
305,1,0,0,0.9224840998649597,0.38681042194366455,clean
306,8,9,0,0.48461028933525085,0.8977637887001038,clean
307,2,2,1,0.8520306348800659,0.6109841465950012,clean
308,1,1,1,0.9406234622001648,0.23304761946201324,clean
309,6,4,0,0.6163303256034851,0.8074953556060791,clean
310,8,8,1,0.4328664541244507,1.361495018005371,clean
311,6,6,1,0.9998562335968018,0.0014982683351263404,clean
312,8,0,0,0.9057287573814392,0.3510854244232178,clean
313,0,0,1,0.7153300046920776,0.9539332389831543,clean
314,4,4,1,0.9952161312103271,0.03633442521095276,clean
315,0,0,1,0.7941677570343018,0.7978051900863647,clean
316,7,7,1,0.5323259234428406,1.0873719453811646,clean
317,7,7,1,0.7335525155067444,0.6965634822845459,clean
318,5,6,0,0.5089777708053589,1.2250032424926758,clean
319,5,5,1,0.7917795181274414,0.7695885896682739,clean
320,3,3,1,0.605964720249176,0.9403330683708191,clean
321,5,5,1,0.7632086873054504,0.7092655301094055,clean
322,2,2,1,0.7470591068267822,0.8796639442443848,clean
323,3,3,1,0.5251686573028564,0.9542967677116394,clean
324,4,4,1,0.7158938050270081,0.9489094614982605,clean
325,1,1,1,0.525231659412384,1.2672863006591797,clean
326,7,7,1,0.987646222114563,0.07255103439092636,clean
327,5,5,1,0.8852084279060364,0.4804058074951172,clean
328,4,4,1,0.94446861743927,0.29623377323150635,clean
329,6,6,1,0.9994075298309326,0.00526587525382638,clean
330,1,1,1,0.97171550989151,0.1384027898311615,clean
331,9,9,1,0.7221028208732605,0.6374989748001099,clean
332,3,3,1,0.9018326997756958,0.4038696885108948,clean
333,6,6,1,0.7848527431488037,0.8864902853965759,clean
334,6,6,1,0.98540198802948,0.09093546867370605,clean
335,9,9,1,0.79454505443573,0.5141660571098328,clean
336,3,3,1,0.9762693643569946,0.14208067953586578,clean
337,8,8,1,0.5227950811386108,1.3337156772613525,clean
338,0,0,1,0.9373476505279541,0.3262960612773895,clean
339,7,7,1,0.9797367453575134,0.12460517138242722,clean
340,2,2,1,0.7541506290435791,0.8395438194274902,clean
341,6,6,1,0.9887392520904541,0.0701303780078888,clean
342,2,0,0,0.9146475791931152,0.3353821337223053,clean
343,5,5,1,0.9980425834655762,0.015788326039910316,clean
344,8,8,1,0.8025561571121216,0.6325065493583679,clean
345,5,5,1,0.785302996635437,0.6363909840583801,clean
346,4,7,0,0.5003718137741089,1.3675196170806885,clean
347,6,6,1,0.9265204668045044,0.3681638836860657,clean
348,8,8,1,0.9969021081924438,0.022336779162287712,clean
349,9,9,1,0.9547017216682434,0.19716453552246094,clean
350,9,9,1,0.9151761531829834,0.29381299018859863,clean
351,1,1,1,0.9580597281455994,0.22834362089633942,clean
352,0,8,0,0.8896487355232239,0.42513182759284973,clean
353,2,2,1,0.9939231276512146,0.04187004268169403,clean
354,2,2,1,0.8317071795463562,0.617189884185791,clean
355,7,2,0,0.3224199712276459,1.6575140953063965,clean
356,3,5,0,0.8870027661323547,0.5269570350646973,clean
357,2,2,1,0.9203044176101685,0.3777396082878113,clean
358,8,8,1,0.9997890591621399,0.002213082043454051,clean
359,0,0,1,0.9967671632766724,0.02510606124997139,clean
360,9,9,1,0.87461918592453,0.536064863204956,clean
361,5,5,1,0.6178480982780457,0.9060115814208984,clean
362,8,8,1,0.999096155166626,0.00822087936103344,clean
363,1,1,1,0.9703361988067627,0.16164271533489227,clean
364,9,9,1,0.9979191422462463,0.0165519118309021,clean
365,4,4,1,0.5370910167694092,0.7435392141342163,clean
366,1,1,1,0.6483707427978516,0.8494045734405518,clean
367,3,5,0,0.7866441607475281,0.8061258792877197,clean
368,8,8,1,0.9370988607406616,0.23841698467731476,clean
369,1,1,1,0.983424961566925,0.10785310715436935,clean
370,4,4,1,0.8069043159484863,0.7273185849189758,clean
371,7,7,1,0.9532394409179688,0.2520381212234497,clean
372,9,9,1,0.9688524007797241,0.16008032858371735,clean
373,4,4,1,0.5548113584518433,1.4023033380508423,clean
374,2,6,0,0.5512396097183228,0.9885746836662292,clean
375,7,7,1,0.9393103718757629,0.2774941921234131,clean
376,0,0,1,0.5842713117599487,1.3889065980911255,clean
377,7,7,1,0.5848067998886108,0.9104522466659546,clean
378,0,2,0,0.5980234146118164,1.0088117122650146,clean
379,6,6,1,0.9965530633926392,0.02557262033224106,clean
380,6,6,1,0.943144679069519,0.24122029542922974,clean
381,9,9,1,0.9747905731201172,0.14299781620502472,clean
382,0,0,1,0.9840599298477173,0.09572810679674149,clean
383,9,9,1,0.6035556793212891,0.940978467464447,clean
384,2,5,0,0.6868786811828613,1.0108369588851929,clean
385,8,0,0,0.7183310389518738,0.6847295761108398,clean
386,7,7,1,0.9982810020446777,0.01474415510892868,clean
387,2,2,1,0.7937257289886475,0.7497493028640747,clean
388,2,5,0,0.5554963946342468,1.3112592697143555,clean
389,5,5,1,0.9868818521499634,0.08411972224712372,clean
390,1,1,1,0.9996472597122192,0.003679184475913644,clean
391,2,2,1,0.7153428196907043,0.7582780718803406,clean
392,6,6,1,0.9816035032272339,0.11064933240413666,clean
393,2,2,1,0.6619179844856262,1.1461436748504639,clean
394,9,9,1,0.5818662047386169,1.207733154296875,clean
395,6,2,0,0.638968825340271,0.9195734858512878,clean
396,2,2,1,0.7235656380653381,0.605453372001648,clean
397,3,3,1,0.5358735918998718,1.1500910520553589,clean
398,0,0,1,0.8011948466300964,0.8367047905921936,clean
399,3,3,1,0.8086820840835571,0.7725321054458618,clean
400,9,9,1,0.9219896197319031,0.4138244688510895,clean
401,8,8,1,0.6299753189086914,0.699146568775177,clean
402,7,7,1,0.996594250202179,0.02485223300755024,clean
403,8,8,1,0.8760446906089783,0.5195297002792358,clean
404,8,8,1,0.9491691589355469,0.25168031454086304,clean
405,4,4,1,0.3725110590457916,1.5003254413604736,clean
406,0,0,1,0.9994707703590393,0.005179738160222769,clean
407,1,1,1,0.9953998923301697,0.03285795450210571,clean
408,8,8,1,0.726690948009491,0.8089640140533447,clean
409,2,3,0,0.40921851992607117,1.4328625202178955,clean
410,7,7,1,0.9634409546852112,0.20262417197227478,clean
411,9,0,0,0.9442201852798462,0.3029537796974182,clean
412,3,3,1,0.9880313873291016,0.07982020080089569,clean
413,6,4,0,0.5907268524169922,0.8260926008224487,clean
414,1,1,1,0.6151410937309265,0.8228888511657715,clean
415,9,9,1,0.9992245435714722,0.006426497828215361,clean
416,0,7,0,0.4495060443878174,1.501468539237976,clean
417,7,7,1,0.6566935181617737,0.9350864887237549,clean
418,3,7,0,0.7458999752998352,0.7866005301475525,clean
419,7,7,1,0.9756405353546143,0.14347703754901886,clean
420,4,7,0,0.3925197124481201,1.404428482055664,clean
421,5,5,1,0.6408100128173828,0.9015423655509949,clean
422,0,8,0,0.5954190492630005,0.7142431735992432,clean
423,0,0,1,0.710716724395752,0.965126633644104,clean
424,2,2,1,0.9752681255340576,0.14704588055610657,clean
425,9,9,1,0.9912576675415039,0.06631878018379211,clean
426,3,3,1,0.4480709731578827,1.3211866617202759,clean
427,4,4,1,0.8669669032096863,0.4712646007537842,clean
428,0,9,0,0.4219779670238495,1.3816767930984497,clean
429,6,2,0,0.7908556461334229,0.7010527849197388,clean
430,2,2,1,0.9456296563148499,0.2611149251461029,clean
431,5,5,1,0.9102981090545654,0.42532268166542053,clean
432,3,2,0,0.4286858141422272,1.1903318166732788,clean
433,7,7,1,0.3997447192668915,1.4405416250228882,clean
434,3,7,0,0.5600277185440063,0.9749359488487244,clean
435,7,7,1,0.9518370032310486,0.23909878730773926,clean
436,2,2,1,0.9147454500198364,0.3970282971858978,clean
437,5,5,1,0.8110092878341675,0.7018943428993225,clean
438,3,3,1,0.9165605902671814,0.3267486095428467,clean
439,1,1,1,0.630810558795929,0.927839994430542,clean
440,1,1,1,0.9990912675857544,0.007885298691689968,clean
441,4,4,1,0.5537675023078918,0.9748708009719849,clean
442,9,9,1,0.991418719291687,0.05792472884058952,clean
443,9,9,1,0.6977553963661194,0.6493968963623047,clean
444,5,5,1,0.9435266852378845,0.3062645494937897,clean
445,7,7,1,0.9866188168525696,0.07413535565137863,clean
446,5,3,0,0.8420871496200562,0.5106911063194275,clean
447,0,0,1,0.9727632999420166,0.13426239788532257,clean
448,2,2,1,0.6983469128608704,0.9142757654190063,clean
449,2,2,1,0.7389754056930542,0.7512907385826111,clean
450,2,2,1,0.636903703212738,1.0098762512207031,clean
451,9,1,0,0.5772549510002136,0.8830803036689758,clean
452,7,7,1,0.585324227809906,1.2478678226470947,clean
453,3,3,1,0.6278228163719177,1.2839875221252441,clean
454,9,9,1,0.7960870265960693,0.8788710832595825,clean
455,4,5,0,0.6146014332771301,0.8105752468109131,clean
456,3,4,0,0.6436917185783386,1.0213226079940796,clean
457,5,4,0,0.5777462720870972,1.0364844799041748,clean
458,4,3,0,0.46276548504829407,1.0353997945785522,clean
459,6,6,1,0.6166008710861206,1.2233984470367432,clean
460,5,5,1,0.9653366804122925,0.2170032113790512,clean
461,6,6,1,0.861311674118042,0.5328481197357178,clean
462,1,1,1,0.9992699027061462,0.006020348984748125,clean
463,4,4,1,0.8323699831962585,0.6022632122039795,clean
464,3,3,1,0.9564540386199951,0.2418331801891327,clean
465,4,4,1,0.6370953917503357,1.1221122741699219,clean
466,4,4,1,0.923923909664154,0.31930744647979736,clean
467,3,3,1,0.8668307662010193,0.46941250562667847,clean
468,7,7,1,0.42152851819992065,1.2247651815414429,clean
469,8,8,1,0.9963458180427551,0.02558400109410286,clean
470,3,3,1,0.548581600189209,1.1861306428909302,clean
471,7,7,1,0.9958497285842896,0.03258746117353439,clean
472,8,8,1,0.9949755668640137,0.031865909695625305,clean
473,0,0,1,0.7370365858078003,0.9900327324867249,clean
474,5,3,0,0.8544350862503052,0.5831583738327026,clean
475,7,7,1,0.9875004291534424,0.07572019100189209,clean
476,6,4,0,0.7674546241760254,0.8562654256820679,clean
477,0,0,1,0.923872709274292,0.4085182249546051,clean
478,5,5,1,0.6090824604034424,1.1665244102478027,clean
479,4,4,1,0.9633935689926147,0.20640403032302856,clean
480,8,1,0,0.6285435557365417,1.2513481378555298,clean
481,6,6,1,0.9780339598655701,0.1257733702659607,clean
482,8,8,1,0.9146770238876343,0.30857592821121216,clean
